indicator_id,geography_id,geography_name,outer_held_year,training_year_count,selected_penalty,observed_value,hierarchical_prediction,hierarchical_error,independent_ols_prediction,independent_ols_error
mean_years_schooling,idn.13.1301,Kepulauan Mentawai,2020,7,0.1,7.09,7.243907319888714,0.15390731988871398,7.213913043478262,0.12391304347826182
mean_years_schooling,idn.13.1302,Pesisir Selatan,2020,7,0.1,8.26,8.310027831469604,0.05002783146960432,8.296521739130437,0.036521739130437325
mean_years_schooling,idn.13.1303,Solok,2020,7,0.1,7.86,7.882268854631385,0.022268854631384727,7.862608695652174,0.002608695652173587
mean_years_schooling,idn.13.1304,Sijunjung,2020,7,0.1,8.11,8.109180470682016,-0.0008195293179831253,8.092608695652174,-0.0173913043478251
mean_years_schooling,idn.13.1305,Tanah Datar,2020,7,0.1,8.61,8.630071781717923,0.020071781717923898,8.621304347826086,0.011304347826087024
mean_years_schooling,idn.13.1306,Padang Pariaman,2020,7,0.1,7.87,7.885359436093172,0.015359436093171475,7.8652173913043475,-0.004782608695652613
mean_years_schooling,idn.13.1307,Agam,2020,7,0.1,8.96,8.892410813933456,-0.06758918606654518,8.887826086956522,-0.07217391304347842
mean_years_schooling,idn.13.1308,Lima Puluh Kota,2020,7,0.1,7.99,8.041653551154923,0.05165355115492254,8.024347826086956,0.034347826086955635
mean_years_schooling,idn.13.1309,Pasaman,2020,7,0.1,8.09,7.928295312680874,-0.16170468731912546,7.90913043478261,-0.18086956521738973
mean_years_schooling,idn.13.1310,Solok Selatan,2020,7,0.1,8.28,8.307121841050758,0.027121841050758988,8.293478260869565,0.013478260869565162
mean_years_schooling,idn.13.1311,Dharmasraya,2020,7,0.1,8.47,8.480074858235305,0.010074858235304518,8.46913043478261,-0.0008695652173908996
mean_years_schooling,idn.13.1312,Pasaman Barat,2020,7,0.1,8.19,8.220415033157295,0.030415033157295213,8.205217391304346,0.015217391304346961
mean_years_schooling,idn.13.1371,Padang,2020,7,0.1,11.58,11.41722248711941,-0.16277751288058973,11.451304347826088,-0.12869565217391177
mean_years_schooling,idn.13.1372,Solok,2020,7,0.1,11.03,11.079383960331732,0.04938396033173298,11.108260869565218,0.07826086956521827
mean_years_schooling,idn.13.1373,Sawahlunto,2020,7,0.1,10.17,10.132616501095589,-0.03738349890441128,10.146956521739131,-0.02304347826086861
mean_years_schooling,idn.13.1374,Padang Panjang,2020,7,0.1,11.62,11.569881037640219,-0.05011896235978064,11.60608695652174,-0.013913043478259723
mean_years_schooling,idn.13.1375,Bukittinggi,2020,7,0.1,11.33,11.369733364805867,0.03973336480586731,11.40304347826087,0.07304347826086932
mean_years_schooling,idn.13.1376,Payakumbuh,2020,7,0.1,10.73,10.668266305516982,-0.06173369448301891,10.69086956521739,-0.039130434782610024
mean_years_schooling,idn.13.1377,Pariaman,2020,7,0.1,10.59,10.519065760533902,-0.07093423946609789,10.539130434782608,-0.05086956521739161
mean_years_schooling,idn.13.1301,Kepulauan Mentawai,2021,7,0.01,7.2,7.410555618355313,0.210555618355313,7.407808219178082,0.2078082191780819
mean_years_schooling,idn.13.1302,Pesisir Selatan,2021,7,0.01,8.27,8.436194787826617,0.16619478782661723,8.434931506849315,0.16493150684931557
mean_years_schooling,idn.13.1303,Solok,2021,7,0.01,7.87,7.908312661608281,0.03831266160828051,7.906301369863013,0.03630136986301302
mean_years_schooling,idn.13.1304,Sijunjung,2021,7,0.01,8.12,8.235935018187568,0.11593501818756913,8.234383561643835,0.11438356164383556
mean_years_schooling,idn.13.1305,Tanah Datar,2021,7,0.01,8.62,8.79595533536604,0.1759553353660408,8.795205479452054,0.175205479452055
mean_years_schooling,idn.13.1306,Padang Pariaman,2021,7,0.01,7.88,8.052915825710047,0.1729158257100467,8.051095890410958,0.17109589041095763
mean_years_schooling,idn.13.1307,Agam,2021,7,0.01,8.97,9.011939747480373,0.04193974748037199,9.011506849315067,0.04150684931506632
mean_years_schooling,idn.13.1308,Lima Puluh Kota,2021,7,0.01,8.07,8.077797369303411,0.007797369303411017,8.076027397260273,0.006027397260272238
mean_years_schooling,idn.13.1309,Pasaman,2021,7,0.01,8.1,8.012278566309616,-0.08772143369038332,8.010410958904108,-0.08958904109589128
mean_years_schooling,idn.13.1310,Solok Selatan,2021,7,0.01,8.32,8.453980343422485,0.13398034342248444,8.452739726027396,0.13273972602739548
mean_years_schooling,idn.13.1311,Dharmasraya,2021,7,0.01,8.55,8.605404274583105,0.05540427458310404,8.604383561643836,0.054383561643835066
mean_years_schooling,idn.13.1312,Pasaman Barat,2021,7,0.01,8.27,8.422799791572064,0.1527997915720647,8.421506849315069,0.1515068493150693
mean_years_schooling,idn.13.1371,Padang,2021,7,0.01,11.59,11.505057986202951,-0.08494201379704869,11.508219178082191,-0.08178082191780867
mean_years_schooling,idn.13.1372,Solok,2021,7,0.01,11.04,11.17703935927714,0.13703935927714106,11.179726027397258,0.13972602739725914
mean_years_schooling,idn.13.1373,Sawahlunto,2021,7,0.01,10.32,10.232785172593855,-0.08721482740614483,10.234109589041093,-0.08589041095890693
mean_years_schooling,idn.13.1374,Padang Panjang,2021,7,0.01,11.63,11.711343250486333,0.08134325048633251,11.714794520547944,0.08479452054794301
mean_years_schooling,idn.13.1375,Bukittinggi,2021,7,0.01,11.34,11.46730627834349,0.1273062783434895,11.470410958904111,0.13041095890411114
mean_years_schooling,idn.13.1376,Payakumbuh,2021,7,0.01,10.81,10.756275032144957,-0.053724967855043104,10.75835616438356,-0.05164383561644037
mean_years_schooling,idn.13.1377,Pariaman,2021,7,0.01,10.67,10.676945499034572,0.006945499034571867,10.678904109589041,0.008904109589041198
mean_years_schooling,idn.13.1301,Kepulauan Mentawai,2022,7,0.01,7.48,7.5854994609575375,0.10549946095753704,7.582876712328766,0.10287671232876594
mean_years_schooling,idn.13.1302,Pesisir Selatan,2022,7,0.01,8.43,8.553978382951952,0.12397838295195207,8.552739726027397,0.12273972602739747
mean_years_schooling,idn.13.1303,Solok,2022,7,0.01,7.89,7.950748036941012,0.06074803694101227,7.948630136986301,0.05863013698630137
mean_years_schooling,idn.13.1304,Sijunjung,2022,7,0.01,8.3,8.351119551061663,0.051119551061661994,8.349589041095888,0.0495890410958868
mean_years_schooling,idn.13.1305,Tanah Datar,2022,7,0.01,8.9,8.929735379253456,0.029735379253455818,8.929041095890412,0.029041095890411484
mean_years_schooling,idn.13.1306,Padang Pariaman,2022,7,0.01,8.16,8.197773170912741,0.03777317091274135,8.196027397260275,0.03602739726027515
mean_years_schooling,idn.13.1307,Agam,2022,7,0.01,8.98,9.131643059872532,0.1516430598725318,9.131232876712328,0.15123287671232788
mean_years_schooling,idn.13.1308,Lima Puluh Kota,2022,7,0.01,8.08,8.141977418312804,0.06197741831280368,8.140136986301368,0.060136986301367656
mean_years_schooling,idn.13.1309,Pasaman,2022,7,0.01,8.11,8.103673219784946,-0.006326780215053063,8.101780821917806,-0.008219178082192968
mean_years_schooling,idn.13.1310,Solok Selatan,2022,7,0.01,8.41,8.606365800813567,0.1963658008135667,8.605205479452053,0.1952054794520528
mean_years_schooling,idn.13.1311,Dharmasraya,2022,7,0.01,8.56,8.75109138018395,0.19109138018395022,8.75013698630137,0.19013698630137021
mean_years_schooling,idn.13.1312,Pasaman Barat,2022,7,0.01,8.55,8.60964147632774,0.059641476327739085,8.60849315068493,0.05849315068492977
mean_years_schooling,idn.13.1371,Padang,2022,7,0.01,11.6,11.555015327350748,-0.04498467264925132,11.558082191780821,-0.041917808219178454
mean_years_schooling,idn.13.1372,Solok,2022,7,0.01,11.35,11.207703746772433,-0.1422962532275669,11.210273972602739,-0.13972602739726092
mean_years_schooling,idn.13.1373,Sawahlunto,2022,7,0.01,10.43,10.324723438642787,-0.10527656135721308,10.326027397260273,-0.1039726027397272
mean_years_schooling,idn.13.1374,Padang Panjang,2022,7,0.01,11.92,11.777154820146901,-0.14284517985309897,11.780547945205479,-0.13945205479452127
mean_years_schooling,idn.13.1375,Bukittinggi,2022,7,0.01,11.63,11.496603780705536,-0.13339621929446466,11.499589041095888,-0.13041095890411292
mean_years_schooling,idn.13.1376,Payakumbuh,2022,7,0.01,10.82,10.83221616650144,0.012216166501438863,10.834246575342465,0.014246575342465206
mean_years_schooling,idn.13.1377,Pariaman,2022,7,0.01,10.78,10.809363779766509,0.029363779766509168,10.811369863013697,0.031369863013697596
mean_years_schooling,idn.13.1301,Kepulauan Mentawai,2023,7,0.1,7.76,7.7839825301282985,0.023982530128298762,7.757826086956522,-0.0021739130434781373
mean_years_schooling,idn.13.1302,Pesisir Selatan,2023,7,0.1,8.58,8.69002744728208,0.11002744728208036,8.677391304347825,0.09739130434782517
mean_years_schooling,idn.13.1303,Solok,2023,7,0.1,7.9,8.021000945282344,0.12100094528234351,7.997826086956522,0.09782608695652151
mean_years_schooling,idn.13.1304,Sijunjung,2023,7,0.1,8.57,8.460508702501171,-0.10949129749882935,8.444347826086956,-0.1256521739130445
mean_years_schooling,idn.13.1305,Tanah Datar,2023,7,0.1,9.02,9.097187821738196,0.07718782173819605,9.09086956521739,0.07086956521739118
mean_years_schooling,idn.13.1306,Padang Pariaman,2023,7,0.1,8.41,8.359264910473748,-0.05073508952625261,8.341739130434782,-0.06826086956521848
mean_years_schooling,idn.13.1307,Agam,2023,7,0.1,9.22,9.220740759812296,0.0007407598122952663,9.216086956521739,-0.003913043478261713
mean_years_schooling,idn.13.1308,Lima Puluh Kota,2023,7,0.1,8.12,8.224355228234042,0.1043552282340432,8.204347826086957,0.08434782608695812
mean_years_schooling,idn.13.1309,Pasaman,2023,7,0.1,8.13,8.21526455887176,0.08526455887175999,8.195217391304347,0.0652173913043459
mean_years_schooling,idn.13.1310,Solok Selatan,2023,7,0.1,8.69,8.743052542873869,0.05305254287386951,8.731304347826088,0.04130434782608816
mean_years_schooling,idn.13.1311,Dharmasraya,2023,7,0.1,8.71,8.893851118885825,0.1838511188858245,8.884347826086957,0.1743478260869562
mean_years_schooling,idn.13.1312,Pasaman Barat,2023,7,0.1,8.81,8.808353821826097,-0.0016461781739032233,8.797826086956523,-0.012173913043477924
mean_years_schooling,idn.13.1371,Padang,2023,7,0.1,11.62,11.574751219971397,-0.04524878002860255,11.605652173913045,-0.014347826086954285
mean_years_schooling,idn.13.1372,Solok,2023,7,0.1,11.36,11.255607370808649,-0.1043926291913504,11.281739130434783,-0.0782608695652165
mean_years_schooling,idn.13.1373,Sawahlunto,2023,7,0.1,10.44,10.41907768241591,-0.020922317584089356,10.432608695652174,-0.0073913043478253115
mean_years_schooling,idn.13.1374,Padang Panjang,2023,7,0.1,11.94,11.848635103415335,-0.09136489658466473,11.88391304347826,-0.056086956521738784
mean_years_schooling,idn.13.1375,Bukittinggi,2023,7,0.1,11.64,11.536565486222003,-0.10343451377799795,11.566956521739131,-0.07304347826086932
mean_years_schooling,idn.13.1376,Payakumbuh,2023,7,0.1,10.88,10.883427877994514,0.00342787799451294,10.903913043478262,0.023913043478261287
mean_years_schooling,idn.13.1377,Pariaman,2023,7,0.1,10.79,10.946953566914656,0.15695356691465712,10.968695652173913,0.17869565217391425
mean_years_schooling,idn.13.1301,Kepulauan Mentawai,2024,7,0.1,8.03,7.944325558888568,-0.08567444111143097,7.915737704918033,-0.11426229508196606
mean_years_schooling,idn.13.1302,Pesisir Selatan,2024,7,0.1,8.81,8.787845225571768,-0.022154774428232216,8.773278688524591,-0.036721311475409024
mean_years_schooling,idn.13.1303,Solok,2024,7,0.1,7.91,8.088336272642847,0.1783362726428468,8.061147540983606,0.15114754098360628
mean_years_schooling,idn.13.1304,Sijunjung,2024,7,0.1,8.62,8.597190000136523,-0.022809999863476094,8.579344262295084,-0.04065573770491504
mean_years_schooling,idn.13.1305,Tanah Datar,2024,7,0.1,9.29,9.215998590980229,-0.07400140901977004,9.209016393442624,-0.0809836065573748
mean_years_schooling,idn.13.1306,Padang Pariaman,2024,7,0.1,8.42,8.57085202086962,0.15085202086961935,8.552950819672132,0.13295081967213207
mean_years_schooling,idn.13.1307,Agam,2024,7,0.1,9.23,9.361646128304768,0.13164612830476763,9.35688524590164,0.12688524590164008
mean_years_schooling,idn.13.1308,Lima Puluh Kota,2024,7,0.1,8.13,8.31333503262499,0.18333503262498851,8.29016393442623,0.16016393442622956
mean_years_schooling,idn.13.1309,Pasaman,2024,7,0.1,8.14,8.333770526896107,0.19377052689610608,8.311147540983606,0.17114754098360585
mean_years_schooling,idn.13.1310,Solok Selatan,2024,7,0.1,8.85,8.887731143928992,0.03773114392899224,8.875081967213115,0.025081967213115064
mean_years_schooling,idn.13.1311,Dharmasraya,2024,7,0.1,8.98,8.992626734425496,0.012626734425495556,8.981639344262296,0.0016393442622959498
mean_years_schooling,idn.13.1312,Pasaman Barat,2024,7,0.1,8.99,9.012685263268311,0.022685263268311218,9.002622950819674,0.012622950819674017
mean_years_schooling,idn.13.1371,Padang,2024,7,0.1,11.63,11.627783720686098,-0.0022162793139024473,11.661475409836067,0.03147540983606589
mean_years_schooling,idn.13.1372,Solok,2024,7,0.1,11.37,11.331409532897794,-0.03859046710220504,11.36016393442623,-0.009836065573768593
mean_years_schooling,idn.13.1373,Sawahlunto,2024,7,0.1,10.53,10.512650542768334,-0.017349457231665255,10.527540983606558,-0.00245901639344126
mean_years_schooling,idn.13.1374,Padang Panjang,2024,7,0.1,12.0,11.945377094030674,-0.054622905969326396,11.984918032786886,-0.0150819672131135
mean_years_schooling,idn.13.1375,Bukittinggi,2024,7,0.1,11.65,11.60734822641498,-0.04265177358502115,11.64081967213115,-0.009180327868850924
mean_years_schooling,idn.13.1376,Payakumbuh,2024,7,0.1,10.89,10.973252695439333,0.08325269543933267,10.995901639344263,0.10590163934426222
mean_years_schooling,idn.13.1377,Pariaman,2024,7,0.1,11.06,11.044360279388544,-0.01563972061145691,11.068688524590165,0.008688524590164448
mean_years_schooling,idn.13.1301,Kepulauan Mentawai,2025,7,0.01,8.21,8.086184585956198,-0.12381541404380236,8.082857142857142,-0.127142857142859
mean_years_schooling,idn.13.1302,Pesisir Selatan,2025,7,0.01,9.06,8.799052425728481,-0.26094757427151904,8.797142857142857,-0.26285714285714334
mean_years_schooling,idn.13.1303,Solok,2025,7,0.01,8.25,7.926763027201905,-0.32323697279809505,7.9228571428571435,-0.3271428571428565
mean_years_schooling,idn.13.1304,Sijunjung,2025,7,0.01,8.66,8.754818698359582,0.09481869835958179,8.752857142857142,0.09285714285714164
mean_years_schooling,idn.13.1305,Tanah Datar,2025,7,0.01,9.46,9.33071236276327,-0.12928763723673065,9.33,-0.13000000000000078
mean_years_schooling,idn.13.1306,Padang Pariaman,2025,7,0.01,8.78,8.6093920629955,-0.17060793700449928,8.607142857142858,-0.1728571428571417
mean_years_schooling,idn.13.1307,Agam,2025,7,0.01,9.57,9.326517138842847,-0.2434828611571529,9.325714285714287,-0.24428571428571288
mean_years_schooling,idn.13.1308,Lima Puluh Kota,2025,7,0.01,8.49,8.173351564483855,-0.31664843551614474,8.17,-0.3200000000000003
mean_years_schooling,idn.13.1309,Pasaman,2025,7,0.01,8.41,8.301589650493952,-0.10841034950604822,8.29857142857143,-0.11142857142857032
mean_years_schooling,idn.13.1310,Solok Selatan,2025,7,0.01,9.2,8.88028402778327,-0.31971597221672887,8.878571428571428,-0.3214285714285712
mean_years_schooling,idn.13.1311,Dharmasraya,2025,7,0.01,9.31,8.967266494736064,-0.3427335052639364,8.965714285714284,-0.3442857142857161
mean_years_schooling,idn.13.1312,Pasaman Barat,2025,7,0.01,9.28,9.141054033215687,-0.1389459667843127,9.14,-0.1399999999999988
mean_years_schooling,idn.13.1371,Padang,2025,7,0.01,11.64,11.734261287875334,0.09426128787533372,11.738571428571428,0.09857142857142698
mean_years_schooling,idn.13.1372,Solok,2025,7,0.01,11.38,11.461957021680535,0.08195702168053387,11.465714285714284,0.08571428571428363
mean_years_schooling,idn.13.1373,Sawahlunto,2025,7,0.01,10.54,10.679302888754686,0.13930288875468655,10.681428571428569,0.14142857142856968
mean_years_schooling,idn.13.1374,Padang Panjang,2025,7,0.01,12.01,12.1319053342955,0.12190533429549966,12.137142857142859,0.127142857142859
mean_years_schooling,idn.13.1375,Bukittinggi,2025,7,0.01,11.66,11.735662406762673,0.07566240676267277,11.739999999999998,0.0799999999999983
mean_years_schooling,idn.13.1376,Payakumbuh,2025,7,0.01,11.08,10.998683275504673,-0.08131672449532701,11.001428571428571,-0.07857142857142918
mean_years_schooling,idn.13.1377,Pariaman,2025,7,0.01,11.32,11.104098855423155,-0.21590114457684528,11.107142857142858,-0.21285714285714263
labor_force_participation,idn.13.1301,Kepulauan Mentawai,2018,7,1.0,75.0,79.3899338782132,4.389933878213199,81.80142857142856,6.801428571428559
labor_force_participation,idn.13.1302,Pesisir Selatan,2018,7,1.0,66.63,66.56607168419688,-0.06392831580311054,66.22999999999999,-0.4000000000000057
labor_force_participation,idn.13.1303,Solok,2018,7,1.0,68.35,70.11803904593759,1.7680390459375985,70.43142857142857,2.0814285714285745
labor_force_participation,idn.13.1304,Sijunjung,2018,7,1.0,68.43,68.5529801157472,0.1229801157471968,68.60428571428571,0.17428571428570194
labor_force_participation,idn.13.1305,Tanah Datar,2018,7,1.0,69.03,67.71671538319963,-1.3132846168003738,67.57285714285715,-1.4571428571428555
labor_force_participation,idn.13.1306,Padang Pariaman,2018,7,1.0,65.56,65.26335182925584,-0.29664817074416305,64.61714285714285,-0.9428571428571502
labor_force_participation,idn.13.1307,Agam,2018,7,1.0,68.56,69.26755853823134,0.7075585382313392,69.52285714285713,0.962857142857132
labor_force_participation,idn.13.1308,Lima Puluh Kota,2018,7,1.0,73.1,71.55916325264658,-1.54083674735341,72.27428571428571,-0.8257142857142838
labor_force_participation,idn.13.1309,Pasaman,2018,7,1.0,67.2,70.74084956271004,3.5408495627100365,71.28285714285713,4.082857142857122
labor_force_participation,idn.13.1310,Solok Selatan,2018,7,1.0,74.89,70.6868332435804,-4.203166756419606,71.12142857142857,-3.768571428571434
labor_force_participation,idn.13.1311,Dharmasraya,2018,7,1.0,68.56,70.22222762254685,1.662227622546851,70.61142857142856,2.051428571428559
labor_force_participation,idn.13.1312,Pasaman Barat,2018,7,1.0,66.96,66.14108528347161,-0.8189147165283828,65.71285714285715,-1.2471428571428476
labor_force_participation,idn.13.1371,Padang,2018,7,1.0,62.78,62.61718682472273,-0.16281317527727168,61.35714285714286,-1.42285714285714
labor_force_participation,idn.13.1372,Solok,2018,7,1.0,64.76,64.01600822091494,-0.7439917790850643,63.004285714285714,-1.7557142857142907
labor_force_participation,idn.13.1373,Sawahlunto,2018,7,1.0,72.88,68.12866461257404,-4.751335387425954,68.05714285714285,-4.822857142857146
labor_force_participation,idn.13.1374,Padang Panjang,2018,7,1.0,66.17,68.07876434058856,1.9087643405885615,68.1142857142857,1.944285714285698
labor_force_participation,idn.13.1375,Bukittinggi,2018,7,1.0,69.15,66.2309855554571,-2.91901444454291,65.77,-3.3800000000000097
labor_force_participation,idn.13.1376,Payakumbuh,2018,7,1.0,70.81,68.55225482109626,-2.257745178903747,68.60142857142856,-2.208571428571446
labor_force_participation,idn.13.1377,Pariaman,2018,7,1.0,67.0,64.72989761348066,-2.2701023865193406,63.89142857142857,-3.1085714285714303
labor_force_participation,idn.13.1301,Kepulauan Mentawai,2019,7,1.0,83.1,76.80219120428123,-6.297808795718765,78.13229508196724,-4.9677049180327515
labor_force_participation,idn.13.1302,Pesisir Selatan,2019,7,1.0,68.82,66.15142547266636,-2.6685745273336323,65.69032786885245,-3.1296721311475437
labor_force_participation,idn.13.1303,Solok,2019,7,1.0,70.83,70.51594404734415,-0.31405595265584907,70.7411475409836,-0.08885245901639394
labor_force_participation,idn.13.1304,Sijunjung,2019,7,1.0,70.17,68.62206990026304,-1.5479300997369592,68.56786885245901,-1.6021311475409874
labor_force_participation,idn.13.1305,Tanah Datar,2019,7,1.0,69.25,68.51266883885287,-0.7373311611471252,68.44245901639346,-0.8075409836065433
labor_force_participation,idn.13.1306,Padang Pariaman,2019,7,1.0,63.23,66.58261576834491,3.3526157683449114,66.20491803278688,2.9749180327868814
labor_force_participation,idn.13.1307,Agam,2019,7,1.0,69.59,69.05283563187788,-0.5371643681221201,69.10278688524592,-0.48721311475408413
labor_force_participation,idn.13.1308,Lima Puluh Kota,2019,7,1.0,73.28,72.05515557122588,-1.2248444287741194,72.6144262295082,-0.6655737704918039
labor_force_participation,idn.13.1309,Pasaman,2019,7,1.0,70.91,69.75078862657084,-1.1592113734291587,69.88475409836066,-1.0252459016393374
labor_force_participation,idn.13.1310,Solok Selatan,2019,7,1.0,72.56,73.02275223536537,0.4627522353653717,73.71786885245902,1.1578688524590177
labor_force_participation,idn.13.1311,Dharmasraya,2019,7,1.0,70.49,70.30860515424332,-0.18139484575667097,70.53,0.04000000000000625
labor_force_participation,idn.13.1312,Pasaman Barat,2019,7,1.0,65.76,66.86229734529715,1.1022973452971456,66.54344262295083,0.7834426229508296
labor_force_participation,idn.13.1371,Padang,2019,7,1.0,61.98,63.873866716032545,1.893866716032548,62.996065573770494,1.016065573770497
labor_force_participation,idn.13.1372,Solok,2019,7,1.0,62.51,66.24592130284074,3.735921302840744,65.75819672131149,3.248196721311494
labor_force_participation,idn.13.1373,Sawahlunto,2019,7,1.0,69.83,70.34241864931535,0.5124186493153502,70.60377049180329,0.7737704918032904
labor_force_participation,idn.13.1374,Padang Panjang,2019,7,1.0,69.05,66.8734876409757,-2.1765123590243007,66.55426229508197,-2.495737704918028
labor_force_participation,idn.13.1375,Bukittinggi,2019,7,1.0,65.55,68.3356256242964,2.785625624296401,68.26016393442623,2.710163934426234
labor_force_participation,idn.13.1376,Payakumbuh,2019,7,1.0,68.76,70.00308582141543,1.24308582141542,70.21147540983608,1.4514754098360783
labor_force_participation,idn.13.1377,Pariaman,2019,7,1.0,69.36,65.41608051436464,-3.9439194856353623,64.77360655737706,-4.586393442622935
labor_force_participation,idn.13.1301,Kepulauan Mentawai,2020,7,1.0,81.65,78.30524612446447,-3.344753875535531,79.66260869565217,-1.9873913043478382
labor_force_participation,idn.13.1302,Pesisir Selatan,2020,7,1.0,65.0,67.35418665761554,2.354186657615543,67.06695652173913,2.0669565217391295
labor_force_participation,idn.13.1303,Solok,2020,7,1.0,74.64,71.14386539992586,-3.496134600074143,71.38565217391304,-3.2543478260869563
labor_force_participation,idn.13.1304,Sijunjung,2020,7,1.0,70.7,69.23497954893475,-1.4650204510652571,69.21652173913044,-1.4834782608695605
labor_force_participation,idn.13.1305,Tanah Datar,2020,7,1.0,69.42,69.12219759404752,-0.2978024059524813,69.08782608695651,-0.33217391304349064
labor_force_participation,idn.13.1306,Padang Pariaman,2020,7,1.0,67.18,65.97496587839476,-1.2050341216052516,65.46434782608695,-1.7156521739130568
labor_force_participation,idn.13.1307,Agam,2020,7,1.0,70.29,69.16199253594773,-1.1280074640522741,69.14652173913043,-1.1434782608695713
labor_force_participation,idn.13.1308,Lima Puluh Kota,2020,7,1.0,72.71,72.53579978133392,-0.17420021866607271,73.03260869565217,0.3226086956521783
labor_force_participation,idn.13.1309,Pasaman,2020,7,1.0,72.97,70.15146622015826,-2.8185337798417436,70.26652173913044,-2.7034782608695593
labor_force_participation,idn.13.1310,Solok Selatan,2020,7,1.0,72.67,73.75854755987119,1.0885475598711878,74.4230434782609,1.7530434782608921
labor_force_participation,idn.13.1311,Dharmasraya,2020,7,1.0,72.72,70.76575193444398,-1.9542480655560155,70.96869565217392,-1.7513043478260784
labor_force_participation,idn.13.1312,Pasaman Barat,2020,7,1.0,67.47,66.6022249351275,-0.8677750648725038,66.19826086956523,-1.2717391304347672
labor_force_participation,idn.13.1371,Padang,2020,7,1.0,64.31,64.11368084763605,-0.19631915236395514,63.30652173913044,-1.0034782608695636
labor_force_participation,idn.13.1372,Solok,2020,7,1.0,66.77,66.3203110595294,-0.44968894047059393,65.83478260869563,-0.9352173913043629
labor_force_participation,idn.13.1373,Sawahlunto,2020,7,1.0,70.57,70.55854755987117,-0.01145244012882074,70.74913043478261,0.17913043478262125
labor_force_participation,idn.13.1374,Padang Panjang,2020,7,1.0,69.81,66.9456288995841,-2.8643711004159087,66.59739130434782,-3.212608695652179
labor_force_participation,idn.13.1375,Bukittinggi,2020,7,1.0,69.84,67.67815111421157,-2.16184888578843,67.42695652173913,-2.4130434782608745
labor_force_participation,idn.13.1376,Payakumbuh,2020,7,1.0,68.68,70.26691393034281,1.5869139303428028,70.41652173913043,1.7365217391304242
labor_force_participation,idn.13.1377,Pariaman,2020,7,1.0,64.16,67.71815111421158,3.558151114211583,67.46173913043478,3.3017391304347825
labor_force_participation,idn.13.1301,Kepulauan Mentawai,2021,7,1.0,82.57,78.96933638321407,-3.6006636167859227,80.23698630136985,-2.3330136986301397
labor_force_participation,idn.13.1302,Pesisir Selatan,2021,7,1.0,66.59,67.29400087832808,0.704000878328074,66.88739726027396,0.29739726027395363
labor_force_participation,idn.13.1303,Solok,2021,7,1.0,71.21,73.05367514542904,1.8436751454290459,73.46315068493149,2.253150684931498
labor_force_participation,idn.13.1304,Sijunjung,2021,7,1.0,70.06,69.96682172523361,-0.0931782747663874,69.94068493150685,-0.11931506849315099
labor_force_participation,idn.13.1305,Tanah Datar,2021,7,1.0,66.88,70.05788361448442,3.177883614484429,70.04520547945206,3.1652054794520694
labor_force_participation,idn.13.1306,Padang Pariaman,2021,7,1.0,64.64,66.85153833761146,2.211538337611458,66.37876712328767,1.7387671232876727
labor_force_participation,idn.13.1307,Agam,2021,7,1.0,66.49,69.93891293044534,3.4489129304453456,69.9135616438356,3.423561643835612
labor_force_participation,idn.13.1308,Lima Puluh Kota,2021,7,1.0,71.33,73.01237221383296,1.6823722138329629,73.42808219178083,2.0980821917808328
labor_force_participation,idn.13.1309,Pasaman,2021,7,1.0,69.35,71.44624843533133,2.096248435331333,71.63191780821917,2.281917808219177
labor_force_participation,idn.13.1310,Solok Selatan,2021,7,1.0,72.11,74.5908608131815,2.4808608131814935,75.22739726027396,3.117397260273961
labor_force_participation,idn.13.1311,Dharmasraya,2021,7,1.0,73.04,71.67740152979387,-1.3625984702061373,71.89369863013698,-1.1463013698630249
labor_force_participation,idn.13.1312,Pasaman Barat,2021,7,1.0,66.93,66.92011162751373,-0.009888372486273056,66.46027397260274,-0.46972602739727165
labor_force_participation,idn.13.1371,Padang,2021,7,1.0,63.78,65.06012465682969,1.2801246568296847,64.32493150684931,0.5449315068493092
labor_force_participation,idn.13.1372,Solok,2021,7,1.0,66.51,67.6027565786538,1.0927565786537912,67.22890410958904,0.7189041095890332
labor_force_participation,idn.13.1373,Sawahlunto,2021,7,1.0,68.05,71.32220934738345,3.272209347383452,71.49328767123286,3.4432876712328664
labor_force_participation,idn.13.1374,Padang Panjang,2021,7,1.0,65.94,67.63484778386552,1.6948477838655265,67.28,1.3400000000000034
labor_force_participation,idn.13.1375,Bukittinggi,2021,7,1.0,67.42,68.5438249825626,1.1238249825625957,68.31479452054795,0.8947945205479471
labor_force_participation,idn.13.1376,Payakumbuh,2021,7,1.0,71.73,70.19024843533133,-1.539751564668677,70.19821917808218,-1.5317808219178204
labor_force_participation,idn.13.1377,Pariaman,2021,7,1.0,62.7,68.68463280015217,5.98463280015217,68.47054794520547,5.770547945205465
labor_force_participation,idn.13.1301,Kepulauan Mentawai,2022,7,1.0,78.25,80.10859221387993,1.8585922138799305,81.49205479452054,3.2420547945205413
labor_force_participation,idn.13.1302,Pesisir Selatan,2022,7,1.0,66.95,67.44859221387993,0.498592213879931,67.00643835616438,0.05643835616437798
labor_force_participation,idn.13.1303,Solok,2022,7,1.0,74.44,73.86555638326102,-0.574443616738975,74.35876712328768,-0.08123287671232049
labor_force_participation,idn.13.1304,Sijunjung,2022,7,1.0,68.17,70.7369309760949,2.566930976094895,70.77191780821919,2.6019178082191843
