regime_id,target_id,target_direction,geography_id,geography_name,forecast_year,information_cutoff_year,observed,dynamic_ridge_prediction,dynamic_ridge_residual,persistence_prediction,persistence_residual,selected_penalty,training_start_year,training_end_year,training_row_count,strictly_out_of_time
sumbar_current_kabkota_dynamic_forecast_2019_2026_v1,unemployment_rate,lower_is_favorable,idn.13.1305,Tanah Datar,2022,2021,5.91,4.851778973555185,1.0582210264448149,4.63,1.2800000000000002,1.0,2019,2021,57,True
sumbar_current_kabkota_dynamic_forecast_2019_2026_v1,unemployment_rate,lower_is_favorable,idn.13.1306,Padang Pariaman,2022,2021,6.6,8.00135665216483,-1.4013566521648304,8.41,-1.8100000000000005,1.0,2019,2021,57,True
sumbar_current_kabkota_dynamic_forecast_2019_2026_v1,unemployment_rate,lower_is_favorable,idn.13.1307,Agam,2022,2021,4.93,5.552798050444216,-0.6227980504442163,5.06,-0.1299999999999999,1.0,2019,2021,57,True
sumbar_current_kabkota_dynamic_forecast_2019_2026_v1,unemployment_rate,lower_is_favorable,idn.13.1308,Lima Puluh Kota,2022,2021,3.72,3.1064666588545946,0.6135333411454056,2.25,1.4700000000000002,1.0,2019,2021,57,True
sumbar_current_kabkota_dynamic_forecast_2019_2026_v1,unemployment_rate,lower_is_favorable,idn.13.1309,Pasaman,2022,2021,5.38,5.0374305536567165,0.34256944634328335,4.92,0.45999999999999996,1.0,2019,2021,57,True
sumbar_current_kabkota_dynamic_forecast_2019_2026_v1,unemployment_rate,lower_is_favorable,idn.13.1310,Solok Selatan,2022,2021,3.71,4.905007834514993,-1.1950078345149926,4.84,-1.13,1.0,2019,2021,57,True
sumbar_current_kabkota_dynamic_forecast_2019_2026_v1,unemployment_rate,lower_is_favorable,idn.13.1311,Dharmasraya,2022,2021,6.23,4.453084018841837,1.7769159811581634,5.0,1.2300000000000004,1.0,2019,2021,57,True
sumbar_current_kabkota_dynamic_forecast_2019_2026_v1,unemployment_rate,lower_is_favorable,idn.13.1312,Pasaman Barat,2022,2021,6.33,5.469302286690615,0.8606977133093849,5.02,1.3100000000000005,1.0,2019,2021,57,True
sumbar_current_kabkota_dynamic_forecast_2019_2026_v1,unemployment_rate,lower_is_favorable,idn.13.1371,Padang,2022,2021,11.69,12.079070507006666,-0.38907050700666623,13.37,-1.6799999999999997,1.0,2019,2021,57,True
sumbar_current_kabkota_dynamic_forecast_2019_2026_v1,unemployment_rate,lower_is_favorable,idn.13.1372,Solok,2022,2021,3.9,5.803220256966772,-1.903220256966772,5.15,-1.2500000000000004,1.0,2019,2021,57,True
sumbar_current_kabkota_dynamic_forecast_2019_2026_v1,unemployment_rate,lower_is_favorable,idn.13.1373,Sawahlunto,2022,2021,5.0,6.370653259656327,-1.3706532596563266,6.38,-1.38,1.0,2019,2021,57,True
sumbar_current_kabkota_dynamic_forecast_2019_2026_v1,unemployment_rate,lower_is_favorable,idn.13.1374,Padang Panjang,2022,2021,4.84,5.6823955341947,-0.8423955341946998,4.9,-0.0600000000000005,1.0,2019,2021,57,True
sumbar_current_kabkota_dynamic_forecast_2019_2026_v1,unemployment_rate,lower_is_favorable,idn.13.1375,Bukittinggi,2022,2021,4.9,5.774946787930713,-0.8749467879307122,6.09,-1.1899999999999995,1.0,2019,2021,57,True
sumbar_current_kabkota_dynamic_forecast_2019_2026_v1,unemployment_rate,lower_is_favorable,idn.13.1376,Payakumbuh,2022,2021,5.16,6.180700415475369,-1.0207004154753685,6.47,-1.3099999999999996,1.0,2019,2021,57,True
sumbar_current_kabkota_dynamic_forecast_2019_2026_v1,unemployment_rate,lower_is_favorable,idn.13.1377,Pariaman,2022,2021,5.19,7.539011926826471,-2.3490119268264706,6.09,-0.8999999999999995,1.0,2019,2021,57,True
sumbar_current_kabkota_dynamic_forecast_2019_2026_v1,unemployment_rate,lower_is_favorable,idn.13.1301,Kepulauan Mentawai,2023,2022,1.33,2.236551926535803,-0.9065519265358031,1.39,-0.05999999999999983,1.0,2019,2022,76,True
sumbar_current_kabkota_dynamic_forecast_2019_2026_v1,unemployment_rate,lower_is_favorable,idn.13.1302,Pesisir Selatan,2023,2022,4.75,4.856490457153045,-0.10649045715304517,4.61,0.13999999999999968,1.0,2019,2022,76,True
sumbar_current_kabkota_dynamic_forecast_2019_2026_v1,unemployment_rate,lower_is_favorable,idn.13.1303,Solok,2023,2022,4.99,4.602671123363529,0.3873288766364711,5.89,-0.8999999999999995,1.0,2019,2022,76,True
sumbar_current_kabkota_dynamic_forecast_2019_2026_v1,unemployment_rate,lower_is_favorable,idn.13.1304,Sijunjung,2023,2022,4.71,5.474746649677241,-0.7647466496772406,4.87,-0.16000000000000014,1.0,2019,2022,76,True
sumbar_current_kabkota_dynamic_forecast_2019_2026_v1,unemployment_rate,lower_is_favorable,idn.13.1305,Tanah Datar,2023,2022,5.35,5.260364920425373,0.08963507957462635,5.91,-0.5600000000000005,1.0,2019,2022,76,True
sumbar_current_kabkota_dynamic_forecast_2019_2026_v1,unemployment_rate,lower_is_favorable,idn.13.1306,Padang Pariaman,2023,2022,6.69,5.846704634544343,0.8432953654556572,6.6,0.09000000000000075,1.0,2019,2022,76,True
sumbar_current_kabkota_dynamic_forecast_2019_2026_v1,unemployment_rate,lower_is_favorable,idn.13.1307,Agam,2023,2022,4.96,4.5244205865460465,0.43557941345395346,4.93,0.03000000000000025,1.0,2019,2022,76,True
sumbar_current_kabkota_dynamic_forecast_2019_2026_v1,unemployment_rate,lower_is_favorable,idn.13.1308,Lima Puluh Kota,2023,2022,3.95,3.506698383693573,0.44330161630642717,3.72,0.22999999999999998,1.0,2019,2022,76,True
sumbar_current_kabkota_dynamic_forecast_2019_2026_v1,unemployment_rate,lower_is_favorable,idn.13.1309,Pasaman,2023,2022,5.09,4.436815327900258,0.6531846720997416,5.38,-0.29000000000000004,1.0,2019,2022,76,True
sumbar_current_kabkota_dynamic_forecast_2019_2026_v1,unemployment_rate,lower_is_favorable,idn.13.1310,Solok Selatan,2023,2022,2.57,3.2494911597340894,-0.6794911597340896,3.71,-1.1400000000000001,1.0,2019,2022,76,True
sumbar_current_kabkota_dynamic_forecast_2019_2026_v1,unemployment_rate,lower_is_favorable,idn.13.1311,Dharmasraya,2023,2022,6.22,5.567948253599032,0.6520517464009679,6.23,-0.010000000000000675,1.0,2019,2022,76,True
sumbar_current_kabkota_dynamic_forecast_2019_2026_v1,unemployment_rate,lower_is_favorable,idn.13.1312,Pasaman Barat,2023,2022,6.01,6.637280090837824,-0.6272800908378242,6.33,-0.3200000000000003,1.0,2019,2022,76,True
sumbar_current_kabkota_dynamic_forecast_2019_2026_v1,unemployment_rate,lower_is_favorable,idn.13.1371,Padang,2023,2022,10.86,10.68340906199642,0.17659093800357972,11.69,-0.8300000000000001,1.0,2019,2022,76,True
sumbar_current_kabkota_dynamic_forecast_2019_2026_v1,unemployment_rate,lower_is_favorable,idn.13.1372,Solok,2023,2022,3.72,4.178472113819299,-0.45847211381929887,3.9,-0.17999999999999972,1.0,2019,2022,76,True
sumbar_current_kabkota_dynamic_forecast_2019_2026_v1,unemployment_rate,lower_is_favorable,idn.13.1373,Sawahlunto,2023,2022,4.98,4.627219395460193,0.35278060453980764,5.0,-0.019999999999999574,1.0,2019,2022,76,True
sumbar_current_kabkota_dynamic_forecast_2019_2026_v1,unemployment_rate,lower_is_favorable,idn.13.1374,Padang Panjang,2023,2022,5.49,5.447989181940993,0.042010818059007526,4.84,0.6500000000000004,1.0,2019,2022,76,True
sumbar_current_kabkota_dynamic_forecast_2019_2026_v1,unemployment_rate,lower_is_favorable,idn.13.1375,Bukittinggi,2023,2022,4.99,5.526849909446932,-0.5368499094469321,4.9,0.08999999999999986,1.0,2019,2022,76,True
sumbar_current_kabkota_dynamic_forecast_2019_2026_v1,unemployment_rate,lower_is_favorable,idn.13.1376,Payakumbuh,2023,2022,4.84,5.177933549966568,-0.3379335499665679,5.16,-0.3200000000000003,1.0,2019,2022,76,True
sumbar_current_kabkota_dynamic_forecast_2019_2026_v1,unemployment_rate,lower_is_favorable,idn.13.1377,Pariaman,2023,2022,5.68,5.627537937453954,0.05246206254604591,5.19,0.4899999999999993,1.0,2019,2022,76,True
sumbar_current_kabkota_dynamic_forecast_2019_2026_v1,unemployment_rate,lower_is_favorable,idn.13.1301,Kepulauan Mentawai,2024,2023,1.44,1.7436085376324604,-0.30360853763246043,1.33,0.10999999999999988,1.0,2019,2023,95,True
sumbar_current_kabkota_dynamic_forecast_2019_2026_v1,unemployment_rate,lower_is_favorable,idn.13.1302,Pesisir Selatan,2024,2023,5.06,5.359628543152476,-0.2996285431524761,4.75,0.3099999999999996,1.0,2019,2023,95,True
sumbar_current_kabkota_dynamic_forecast_2019_2026_v1,unemployment_rate,lower_is_favorable,idn.13.1303,Solok,2024,2023,4.91,3.9742554608790135,0.9357445391209867,4.99,-0.08000000000000007,1.0,2019,2023,95,True
sumbar_current_kabkota_dynamic_forecast_2019_2026_v1,unemployment_rate,lower_is_favorable,idn.13.1304,Sijunjung,2024,2023,4.73,5.292698713930623,-0.5626987139306223,4.71,0.020000000000000462,1.0,2019,2023,95,True
sumbar_current_kabkota_dynamic_forecast_2019_2026_v1,unemployment_rate,lower_is_favorable,idn.13.1305,Tanah Datar,2024,2023,5.3,5.193291354599677,0.10670864540032277,5.35,-0.04999999999999982,1.0,2019,2023,95,True
sumbar_current_kabkota_dynamic_forecast_2019_2026_v1,unemployment_rate,lower_is_favorable,idn.13.1306,Padang Pariaman,2024,2023,6.59,6.730621313110958,-0.14062131311095794,6.69,-0.10000000000000053,1.0,2019,2023,95,True
sumbar_current_kabkota_dynamic_forecast_2019_2026_v1,unemployment_rate,lower_is_favorable,idn.13.1307,Agam,2024,2023,4.73,5.1300550679842045,-0.4000550679842041,4.96,-0.22999999999999954,1.0,2019,2023,95,True
sumbar_current_kabkota_dynamic_forecast_2019_2026_v1,unemployment_rate,lower_is_favorable,idn.13.1308,Lima Puluh Kota,2024,2023,3.68,3.907860347995767,-0.22786034799576704,3.95,-0.27,1.0,2019,2023,95,True
sumbar_current_kabkota_dynamic_forecast_2019_2026_v1,unemployment_rate,lower_is_favorable,idn.13.1309,Pasaman,2024,2023,5.25,4.683239427178342,0.566760572821658,5.09,0.16000000000000014,1.0,2019,2023,95,True
sumbar_current_kabkota_dynamic_forecast_2019_2026_v1,unemployment_rate,lower_is_favorable,idn.13.1310,Solok Selatan,2024,2023,2.3,2.7087059718055992,-0.4087059718055994,2.57,-0.27,1.0,2019,2023,95,True
sumbar_current_kabkota_dynamic_forecast_2019_2026_v1,unemployment_rate,lower_is_favorable,idn.13.1311,Dharmasraya,2024,2023,6.02,5.431478223183885,0.5885217768161146,6.22,-0.20000000000000018,1.0,2019,2023,95,True
sumbar_current_kabkota_dynamic_forecast_2019_2026_v1,unemployment_rate,lower_is_favorable,idn.13.1312,Pasaman Barat,2024,2023,6.34,6.154088066997649,0.18591193300235087,6.01,0.33000000000000007,1.0,2019,2023,95,True
sumbar_current_kabkota_dynamic_forecast_2019_2026_v1,unemployment_rate,lower_is_favorable,idn.13.1371,Padang,2024,2023,9.88,9.60521895123509,0.27478104876491116,10.86,-0.9799999999999986,1.0,2019,2023,95,True
sumbar_current_kabkota_dynamic_forecast_2019_2026_v1,unemployment_rate,lower_is_favorable,idn.13.1372,Solok,2024,2023,3.62,3.993886814812608,-0.37388681481260777,3.72,-0.10000000000000009,1.0,2019,2023,95,True
sumbar_current_kabkota_dynamic_forecast_2019_2026_v1,unemployment_rate,lower_is_favorable,idn.13.1373,Sawahlunto,2024,2023,5.55,4.793050418939333,0.7569495810606668,4.98,0.5699999999999994,1.0,2019,2023,95,True
sumbar_current_kabkota_dynamic_forecast_2019_2026_v1,unemployment_rate,lower_is_favorable,idn.13.1374,Padang Panjang,2024,2023,4.94,5.754670121354854,-0.8146701213548537,5.49,-0.5499999999999998,1.0,2019,2023,95,True
sumbar_current_kabkota_dynamic_forecast_2019_2026_v1,unemployment_rate,lower_is_favorable,idn.13.1375,Bukittinggi,2024,2023,4.72,4.872395335615461,-0.15239533561546104,4.99,-0.27000000000000046,1.0,2019,2023,95,True
sumbar_current_kabkota_dynamic_forecast_2019_2026_v1,unemployment_rate,lower_is_favorable,idn.13.1376,Payakumbuh,2024,2023,4.87,4.780070635381151,0.08992936461884948,4.84,0.03000000000000025,1.0,2019,2023,95,True
sumbar_current_kabkota_dynamic_forecast_2019_2026_v1,unemployment_rate,lower_is_favorable,idn.13.1377,Pariaman,2024,2023,5.32,5.517103461439935,-0.1971034614399345,5.68,-0.35999999999999943,1.0,2019,2023,95,True
sumbar_current_kabkota_dynamic_forecast_2019_2026_v1,unemployment_rate,lower_is_favorable,idn.13.1301,Kepulauan Mentawai,2025,2024,1.53,1.338716866092906,0.19128313390709395,1.44,0.09000000000000008,1.0,2019,2024,114,True
sumbar_current_kabkota_dynamic_forecast_2019_2026_v1,unemployment_rate,lower_is_favorable,idn.13.1302,Pesisir Selatan,2025,2024,5.1,5.504001651884577,-0.4040016518845775,5.06,0.040000000000000036,1.0,2019,2024,114,True
sumbar_current_kabkota_dynamic_forecast_2019_2026_v1,unemployment_rate,lower_is_favorable,idn.13.1303,Solok,2025,2024,4.7,4.170872582355592,0.5291274176444078,4.91,-0.20999999999999996,1.0,2019,2024,114,True
sumbar_current_kabkota_dynamic_forecast_2019_2026_v1,unemployment_rate,lower_is_favorable,idn.13.1304,Sijunjung,2025,2024,4.59,4.98963513566338,-0.39963513566338005,4.73,-0.14000000000000057,1.0,2019,2024,114,True
sumbar_current_kabkota_dynamic_forecast_2019_2026_v1,unemployment_rate,lower_is_favorable,idn.13.1305,Tanah Datar,2025,2024,5.26,5.142420524793014,0.11757947520698586,5.3,-0.040000000000000036,1.0,2019,2024,114,True
sumbar_current_kabkota_dynamic_forecast_2019_2026_v1,unemployment_rate,lower_is_favorable,idn.13.1306,Padang Pariaman,2025,2024,6.48,6.541207958461144,-0.0612079584611438,6.59,-0.10999999999999943,1.0,2019,2024,114,True
sumbar_current_kabkota_dynamic_forecast_2019_2026_v1,unemployment_rate,lower_is_favorable,idn.13.1307,Agam,2025,2024,4.71,4.911868189864643,-0.20186818986464328,4.73,-0.020000000000000462,1.0,2019,2024,114,True
sumbar_current_kabkota_dynamic_forecast_2019_2026_v1,unemployment_rate,lower_is_favorable,idn.13.1308,Lima Puluh Kota,2025,2024,3.78,3.6611036218095014,0.11889637819049836,3.68,0.09999999999999964,1.0,2019,2024,114,True
sumbar_current_kabkota_dynamic_forecast_2019_2026_v1,unemployment_rate,lower_is_favorable,idn.13.1309,Pasaman,2025,2024,5.29,5.0423259008747365,0.2476740991252635,5.25,0.040000000000000036,1.0,2019,2024,114,True
sumbar_current_kabkota_dynamic_forecast_2019_2026_v1,unemployment_rate,lower_is_favorable,idn.13.1310,Solok Selatan,2025,2024,2.13,2.5313237634922863,-0.4013237634922864,2.3,-0.16999999999999993,1.0,2019,2024,114,True
sumbar_current_kabkota_dynamic_forecast_2019_2026_v1,unemployment_rate,lower_is_favorable,idn.13.1311,Dharmasraya,2025,2024,5.51,5.334568582817366,0.1754314171826339,6.02,-0.5099999999999998,1.0,2019,2024,114,True
sumbar_current_kabkota_dynamic_forecast_2019_2026_v1,unemployment_rate,lower_is_favorable,idn.13.1312,Pasaman Barat,2025,2024,5.95,6.3634974907039625,-0.41349749070396236,6.34,-0.3899999999999997,1.0,2019,2024,114,True
sumbar_current_kabkota_dynamic_forecast_2019_2026_v1,unemployment_rate,lower_is_favorable,idn.13.1371,Padang,2025,2024,9.7,9.022967766509607,0.677032233490392,9.88,-0.1800000000000015,1.0,2019,2024,114,True
sumbar_current_kabkota_dynamic_forecast_2019_2026_v1,unemployment_rate,lower_is_favorable,idn.13.1372,Solok,2025,2024,3.87,3.8883520783593446,-0.018352078359344492,3.62,0.25,1.0,2019,2024,114,True
sumbar_current_kabkota_dynamic_forecast_2019_2026_v1,unemployment_rate,lower_is_favorable,idn.13.1373,Sawahlunto,2025,2024,4.64,5.009771273638732,-0.3697712736387322,5.55,-0.9100000000000001,1.0,2019,2024,114,True
sumbar_current_kabkota_dynamic_forecast_2019_2026_v1,unemployment_rate,lower_is_favorable,idn.13.1374,Padang Panjang,2025,2024,5.07,5.374713876164101,-0.30471387616410084,4.94,0.1299999999999999,1.0,2019,2024,114,True
sumbar_current_kabkota_dynamic_forecast_2019_2026_v1,unemployment_rate,lower_is_favorable,idn.13.1375,Bukittinggi,2025,2024,4.41,4.70852730625076,-0.29852730625075985,4.72,-0.3099999999999996,1.0,2019,2024,114,True
sumbar_current_kabkota_dynamic_forecast_2019_2026_v1,unemployment_rate,lower_is_favorable,idn.13.1376,Payakumbuh,2025,2024,4.96,5.011574297437855,-0.05157429743785524,4.87,0.08999999999999986,1.0,2019,2024,114,True
sumbar_current_kabkota_dynamic_forecast_2019_2026_v1,unemployment_rate,lower_is_favorable,idn.13.1377,Pariaman,2025,2024,5.16,5.388462791452761,-0.2284627914527606,5.32,-0.16000000000000014,1.0,2019,2024,114,True
sumbar_current_kabkota_dynamic_forecast_2019_2026_v1,real_grdp_growth,higher_is_favorable,idn.13.1301,Kepulauan Mentawai,2021,2020,2.87,-22.358015170327707,25.22801517032771,-1.85,4.720000000000001,10.0,2019,2020,38,True
sumbar_current_kabkota_dynamic_forecast_2019_2026_v1,real_grdp_growth,higher_is_favorable,idn.13.1302,Pesisir Selatan,2021,2020,3.35,-20.86154183872153,24.21154183872153,-1.11,4.46,10.0,2019,2020,38,True
sumbar_current_kabkota_dynamic_forecast_2019_2026_v1,real_grdp_growth,higher_is_favorable,idn.13.1303,Solok,2021,2020,3.28,-21.02612750147574,24.306127501475743,-1.14,4.42,10.0,2019,2020,38,True
sumbar_current_kabkota_dynamic_forecast_2019_2026_v1,real_grdp_growth,higher_is_favorable,idn.13.1304,Sijunjung,2021,2020,3.14,-20.49431635739381,23.63431635739381,-1.1,4.24,10.0,2019,2020,38,True
sumbar_current_kabkota_dynamic_forecast_2019_2026_v1,real_grdp_growth,higher_is_favorable,idn.13.1305,Tanah Datar,2021,2020,3.27,-21.508162038293772,24.77816203829377,-1.12,4.390000000000001,10.0,2019,2020,38,True
sumbar_current_kabkota_dynamic_forecast_2019_2026_v1,real_grdp_growth,higher_is_favorable,idn.13.1306,Padang Pariaman,2021,2020,2.15,-54.78601040692316,56.93601040692316,-10.46,12.610000000000001,10.0,2019,2020,38,True
sumbar_current_kabkota_dynamic_forecast_2019_2026_v1,real_grdp_growth,higher_is_favorable,idn.13.1307,Agam,2021,2020,3.7,-22.582130503671817,26.282130503671816,-1.37,5.07,10.0,2019,2020,38,True
sumbar_current_kabkota_dynamic_forecast_2019_2026_v1,real_grdp_growth,higher_is_favorable,idn.13.1308,Lima Puluh Kota,2021,2020,3.33,-20.952507966218022,24.28250796621802,-1.16,4.49,10.0,2019,2020,38,True
sumbar_current_kabkota_dynamic_forecast_2019_2026_v1,real_grdp_growth,higher_is_favorable,idn.13.1309,Pasaman,2021,2020,3.35,-20.027380001009032,23.377380001009033,-0.87,4.22,10.0,2019,2020,38,True
sumbar_current_kabkota_dynamic_forecast_2019_2026_v1,real_grdp_growth,higher_is_favorable,idn.13.1310,Solok Selatan,2021,2020,3.32,-20.981877006643035,24.301877006643036,-1.24,4.56,10.0,2019,2020,38,True
sumbar_current_kabkota_dynamic_forecast_2019_2026_v1,real_grdp_growth,higher_is_favorable,idn.13.1311,Dharmasraya,2021,2020,3.4,-22.091256280486082,25.49125628048608,-1.39,4.79,10.0,2019,2020,38,True
sumbar_current_kabkota_dynamic_forecast_2019_2026_v1,real_grdp_growth,higher_is_favorable,idn.13.1312,Pasaman Barat,2021,2020,3.71,-21.697874069484786,25.407874069484787,-1.34,5.05,10.0,2019,2020,38,True
sumbar_current_kabkota_dynamic_forecast_2019_2026_v1,real_grdp_growth,higher_is_favorable,idn.13.1371,Padang,2021,2020,3.65,-25.16316528133042,28.81316528133042,-1.86,5.51,10.0,2019,2020,38,True
sumbar_current_kabkota_dynamic_forecast_2019_2026_v1,real_grdp_growth,higher_is_favorable,idn.13.1372,Solok,2021,2020,3.55,-24.340536557126146,27.890536557126147,-1.42,4.97,10.0,2019,2020,38,True
sumbar_current_kabkota_dynamic_forecast_2019_2026_v1,real_grdp_growth,higher_is_favorable,idn.13.1373,Sawahlunto,2021,2020,2.48,-22.37261814118429,24.85261814118429,-1.27,3.75,10.0,2019,2020,38,True
sumbar_current_kabkota_dynamic_forecast_2019_2026_v1,real_grdp_growth,higher_is_favorable,idn.13.1374,Padang Panjang,2021,2020,3.46,-24.47092498778114,27.93092498778114,-1.44,4.9,10.0,2019,2020,38,True
sumbar_current_kabkota_dynamic_forecast_2019_2026_v1,real_grdp_growth,higher_is_favorable,idn.13.1375,Bukittinggi,2021,2020,3.61,-25.581193437684583,29.191193437684582,-1.74,5.35,10.0,2019,2020,38,True
sumbar_current_kabkota_dynamic_forecast_2019_2026_v1,real_grdp_growth,higher_is_favorable,idn.13.1376,Payakumbuh,2021,2020,3.58,-24.300496164341027,27.880496164341025,-1.65,5.23,10.0,2019,2020,38,True
sumbar_current_kabkota_dynamic_forecast_2019_2026_v1,real_grdp_growth,higher_is_favorable,idn.13.1377,Pariaman,2021,2020,3.51,-22.856951401360064,26.366951401360062,-1.32,4.83,10.0,2019,2020,38,True
sumbar_current_kabkota_dynamic_forecast_2019_2026_v1,real_grdp_growth,higher_is_favorable,idn.13.1301,Kepulauan Mentawai,2022,2021,4.94,2.3492879618012514,2.590712038198749,2.87,2.0700000000000003,100.0,2019,2021,57,True
sumbar_current_kabkota_dynamic_forecast_2019_2026_v1,real_grdp_growth,higher_is_favorable,idn.13.1302,Pesisir Selatan,2022,2021,4.01,1.9994421002508553,2.0105578997491445,3.35,0.6599999999999997,100.0,2019,2021,57,True
sumbar_current_kabkota_dynamic_forecast_2019_2026_v1,real_grdp_growth,higher_is_favorable,idn.13.1303,Solok,2022,2021,4.28,2.0393659632097676,2.2406340367902327,3.28,1.0000000000000004,100.0,2019,2021,57,True
sumbar_current_kabkota_dynamic_forecast_2019_2026_v1,real_grdp_growth,higher_is_favorable,idn.13.1304,Sijunjung,2022,2021,3.93,2.1155347825530404,1.8144652174469598,3.14,0.79,100.0,2019,2021,57,True
sumbar_current_kabkota_dynamic_forecast_2019_2026_v1,real_grdp_growth,higher_is_favorable,idn.13.1305,Tanah Datar,2022,2021,4.16,2.0003657901344325,2.1596342098655676,3.27,0.8900000000000001,100.0,2019,2021,57,True
sumbar_current_kabkota_dynamic_forecast_2019_2026_v1,real_grdp_growth,higher_is_favorable,idn.13.1306,Padang Pariaman,2022,2021,6.83,1.9966502611955688,4.833349738804431,2.15,4.68,100.0,2019,2021,57,True
sumbar_current_kabkota_dynamic_forecast_2019_2026_v1,real_grdp_growth,higher_is_favorable,idn.13.1307,Agam,2022,2021,4.21,2.0240426472224353,2.1859573527775646,3.7,0.5099999999999998,100.0,2019,2021,57,True
sumbar_current_kabkota_dynamic_forecast_2019_2026_v1,real_grdp_growth,higher_is_favorable,idn.13.1308,Lima Puluh Kota,2022,2021,4.02,2.0946466817557905,1.925353318244209,3.33,0.6899999999999995,100.0,2019,2021,57,True
sumbar_current_kabkota_dynamic_forecast_2019_2026_v1,real_grdp_growth,higher_is_favorable,idn.13.1309,Pasaman,2022,2021,4.08,2.048727357409191,2.031272642590809,3.35,0.73,100.0,2019,2021,57,True
sumbar_current_kabkota_dynamic_forecast_2019_2026_v1,real_grdp_growth,higher_is_favorable,idn.13.1310,Solok Selatan,2022,2021,4.01,2.148672776386315,1.8613272236136846,3.32,0.69,100.0,2019,2021,57,True
sumbar_current_kabkota_dynamic_forecast_2019_2026_v1,real_grdp_growth,higher_is_favorable,idn.13.1311,Dharmasraya,2022,2021,4.27,2.1428903965057806,2.127109603494219,3.4,0.8699999999999997,100.0,2019,2021,57,True
sumbar_current_kabkota_dynamic_forecast_2019_2026_v1,real_grdp_growth,higher_is_favorable,idn.13.1312,Pasaman Barat,2022,2021,4.13,1.992053075677147,2.137946924322853,3.71,0.41999999999999993,100.0,2019,2021,57,True
sumbar_current_kabkota_dynamic_forecast_2019_2026_v1,real_grdp_growth,higher_is_favorable,idn.13.1371,Padang,2022,2021,4.31,2.1948908789048724,2.115109121095127,3.65,0.6599999999999997,100.0,2019,2021,57,True
sumbar_current_kabkota_dynamic_forecast_2019_2026_v1,real_grdp_growth,higher_is_favorable,idn.13.1372,Solok,2022,2021,4.6,2.1703184987775606,2.429681501222439,3.55,1.0499999999999998,100.0,2019,2021,57,True
sumbar_current_kabkota_dynamic_forecast_2019_2026_v1,real_grdp_growth,higher_is_favorable,idn.13.1373,Sawahlunto,2022,2021,3.96,2.211024689292558,1.7489753107074422,2.48,1.48,100.0,2019,2021,57,True
sumbar_current_kabkota_dynamic_forecast_2019_2026_v1,real_grdp_growth,higher_is_favorable,idn.13.1374,Padang Panjang,2022,2021,4.39,2.193517779835994,2.1964822201640057,3.46,0.9299999999999997,100.0,2019,2021,57,True
sumbar_current_kabkota_dynamic_forecast_2019_2026_v1,real_grdp_growth,higher_is_favorable,idn.13.1375,Bukittinggi,2022,2021,4.67,2.162779360878377,2.507220639121623,3.61,1.06,100.0,2019,2021,57,True
sumbar_current_kabkota_dynamic_forecast_2019_2026_v1,real_grdp_growth,higher_is_favorable,idn.13.1376,Payakumbuh,2022,2021,4.51,2.291057467591251,2.218942532408749,3.58,0.9299999999999997,100.0,2019,2021,57,True
sumbar_current_kabkota_dynamic_forecast_2019_2026_v1,real_grdp_growth,higher_is_favorable,idn.13.1377,Pariaman,2022,2021,4.53,2.118826601168654,2.4111733988313464,3.51,1.0200000000000005,100.0,2019,2021,57,True
sumbar_current_kabkota_dynamic_forecast_2019_2026_v1,real_grdp_growth,higher_is_favorable,idn.13.1301,Kepulauan Mentawai,2023,2022,4.04,2.6039764213673524,1.4360235786326476,4.94,-0.9000000000000004,100.0,2019,2022,76,True
sumbar_current_kabkota_dynamic_forecast_2019_2026_v1,real_grdp_growth,higher_is_favorable,idn.13.1302,Pesisir Selatan,2023,2022,4.19,2.5799581366606072,1.6100418633393931,4.01,0.1800000000000006,100.0,2019,2022,76,True
sumbar_current_kabkota_dynamic_forecast_2019_2026_v1,real_grdp_growth,higher_is_favorable,idn.13.1303,Solok,2023,2022,4.36,2.615058276511149,1.7449417234888513,4.28,0.08000000000000007,100.0,2019,2022,76,True
sumbar_current_kabkota_dynamic_forecast_2019_2026_v1,real_grdp_growth,higher_is_favorable,idn.13.1304,Sijunjung,2023,2022,4.26,2.592347110356631,1.6676528896433687,3.93,0.3299999999999996,100.0,2019,2022,76,True
sumbar_current_kabkota_dynamic_forecast_2019_2026_v1,real_grdp_growth,higher_is_favorable,idn.13.1305,Tanah Datar,2023,2022,4.44,2.6571324737566684,1.782867526243332,4.16,0.28000000000000025,100.0,2019,2022,76,True
sumbar_current_kabkota_dynamic_forecast_2019_2026_v1,real_grdp_growth,higher_is_favorable,idn.13.1306,Padang Pariaman,2023,2022,5.46,2.4656980046773715,2.9943019953226284,6.83,-1.37,100.0,2019,2022,76,True
sumbar_current_kabkota_dynamic_forecast_2019_2026_v1,real_grdp_growth,higher_is_favorable,idn.13.1307,Agam,2023,2022,4.52,2.687955688327444,1.8320443116725555,4.21,0.3099999999999996,100.0,2019,2022,76,True
sumbar_current_kabkota_dynamic_forecast_2019_2026_v1,real_grdp_growth,higher_is_favorable,idn.13.1308,Lima Puluh Kota,2023,2022,4.55,2.645501818134637,1.904498181865363,4.02,0.5300000000000002,100.0,2019,2022,76,True
