"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","TEMP","TEMP_ATTRIBUTES","DEWP","DEWP_ATTRIBUTES","SLP","SLP_ATTRIBUTES","STP","STP_ATTRIBUTES","VISIB","VISIB_ATTRIBUTES","WDSP","WDSP_ATTRIBUTES","MXSPD","GUST","MAX","MAX_ATTRIBUTES","MIN","MIN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNDP","FRSHTT"
"96163099999","1997-04-22","-0.874989","100.351881","2.74","TABING, ID","  81.6"," 8","  76.1"," 8","1009.3"," 8","999.9"," 0","  5.4"," 8","  2.8"," 8","  6.0","999.9","  88.3"," ","  76.1","*"," 0.00","D","999.9","010010"
"96163099999","1997-04-23","-0.874989","100.351881","2.74","TABING, ID","  81.6"," 8","  75.6"," 8","1009.0"," 8","999.9"," 0","  6.6"," 8","  1.9"," 8","  5.1","999.9","  87.8"," ","  75.9","*"," 0.00","D","999.9","010000"
"96163099999","1997-04-25","-0.874989","100.351881","2.74","TABING, ID","  81.2"," 7","  75.8"," 7","1009.1"," 7","999.9"," 0","  5.9"," 7","  1.4"," 7","  7.0","999.9","  87.3","*","  75.2"," "," 0.00","D","999.9","000000"
"96163099999","1997-04-26","-0.874989","100.351881","2.74","TABING, ID","  80.9"," 8","  76.3"," 8","1009.4"," 8","999.9"," 0","  7.0"," 8","  1.5"," 8","  7.0","999.9","  87.3"," ","  75.2","*"," 0.00","D","999.9","010000"
"96163099999","1997-04-27","-0.874989","100.351881","2.74","TABING, ID","  82.2"," 8","  76.4"," 8","1009.0"," 8","999.9"," 0","  7.4"," 8","  1.9"," 8","  8.0","999.9","  87.8"," ","  74.8"," "," 0.00","D","999.9","010000"
"96163099999","1997-04-28","-0.874989","100.351881","2.74","TABING, ID","  78.6"," 7","  74.8"," 7","1009.9"," 7","999.9"," 0","  8.1"," 7","  0.0"," 7","999.9","999.9","  85.6"," ","  75.2","*"," 0.00","D","999.9","010000"
"96163099999","1997-04-29","-0.874989","100.351881","2.74","TABING, ID","  81.8"," 6","  76.6"," 6","1009.9"," 6","999.9"," 0","  7.6"," 6","  0.8"," 6","  5.1","999.9","  86.0"," ","  78.1","*"," 0.02","D","999.9","010010"
"96163099999","1997-04-30","-0.874989","100.351881","2.74","TABING, ID","  80.2"," 7","  75.4"," 7","1010.4"," 7","999.9"," 0","  7.8"," 7","  0.0"," 7","999.9","999.9","  87.1"," ","  74.1"," "," 0.00","D","999.9","000000"
"96163099999","1997-05-01","-0.874989","100.351881","2.74","TABING, ID","  79.4"," 7","  74.8"," 7","1011.1"," 7","999.9"," 0","  5.9"," 7","  1.7"," 7","  7.0","999.9","  87.1"," ","  74.1","*"," 1.77","D","999.9","010000"
"96163099999","1997-05-03","-0.874989","100.351881","2.74","TABING, ID","  79.8"," 6","  76.0"," 6","1009.6"," 6","999.9"," 0","  6.3"," 6","  2.5"," 6","  5.1","999.9","  92.3"," ","  76.3"," "," 0.01","C","999.9","010000"
"96163099999","1997-05-04","-0.874989","100.351881","2.74","TABING, ID","  79.8"," 5","  75.7"," 4","1008.3"," 5","999.9"," 0","  6.2"," 5","  1.8"," 5","  5.1","999.9","  87.8"," ","  72.1","*"," 0.00","D","999.9","000010"
"96163099999","1997-05-05","-0.874989","100.351881","2.74","TABING, ID","  81.9"," 8","  74.6"," 8","1008.8"," 8","999.9"," 0","  7.8"," 8","  1.8"," 8","  5.1","999.9","  88.2"," ","  74.5"," "," 0.00","D","999.9","000000"
"96163099999","1997-05-06","-0.874989","100.351881","2.74","TABING, ID","  79.7"," 7","  75.1"," 7","1008.3"," 7","999.9"," 0","  5.6"," 7","  0.7"," 7","  5.1","999.9","  88.7"," ","  74.8"," "," 0.12","D","999.9","010000"
"96163099999","1997-05-07","-0.874989","100.351881","2.74","TABING, ID","  82.9"," 5","  74.7"," 5","1009.0"," 5","999.9"," 0","  8.1"," 5","  3.0"," 5","  7.0","999.9","  87.6","*","  75.2"," "," 0.00","C","999.9","000000"
"96163099999","1997-05-09","-0.874989","100.351881","2.74","TABING, ID","  80.8"," 8","  75.0"," 8","1007.2"," 8","999.9"," 0","  6.2"," 8","  1.4"," 8","  6.0","999.9","  87.8"," ","  73.4"," "," 0.00","D","999.9","000010"
"96163099999","1997-05-10","-0.874989","100.351881","2.74","TABING, ID","  78.0"," 9","  75.4"," 9","1008.3"," 9","999.9"," 0","  3.5"," 9","  1.4"," 9","  8.0","999.9","  87.1"," ","  74.7","*"," 6.02","D","999.9","010010"
"96163099999","1997-05-11","-0.874989","100.351881","2.74","TABING, ID","  79.3"," 6","  74.5"," 6","1008.4"," 6","999.9"," 0","  6.2"," 6","  1.2"," 6","  7.0","999.9","  85.6"," ","  75.4","*"," 0.00","D","999.9","010000"
"96163099999","1997-05-12","-0.874989","100.351881","2.74","TABING, ID","  86.1"," 6","  75.1"," 6","1007.4"," 6","999.9"," 0","  7.8"," 6","  2.0"," 6","  5.1","999.9","  90.3"," ","  78.6","*"," 0.00","D","999.9","000000"
"96163099999","1997-05-13","-0.874989","100.351881","2.74","TABING, ID","  80.1"," 5","  74.2"," 5","1009.3"," 5","999.9"," 0","  6.6"," 5","  2.6"," 5","  8.0","999.9","  88.5","*","  74.1","*"," 0.47","D","999.9","010000"
"96163099999","1997-05-14","-0.874989","100.351881","2.74","TABING, ID","  82.5"," 5","  74.1"," 4","1008.4"," 5","999.9"," 0","  6.7"," 5","  2.2"," 5","  8.0","999.9","  89.6"," ","  75.6","*"," 0.39","C","999.9","010010"
"96163099999","1997-05-15","-0.874989","100.351881","2.74","TABING, ID","  77.0"," 6","  73.3"," 6","1010.9"," 6","999.9"," 0","  5.5"," 6","  3.0"," 6","  7.0","999.9","  89.2"," ","  72.9","*"," 0.35","C","999.9","010000"
"96163099999","1997-05-16","-0.874989","100.351881","2.74","TABING, ID","  82.7"," 5","  73.4"," 5","1009.8"," 5","999.9"," 0","  7.7"," 5","  1.2"," 5","  6.0","999.9","  87.1"," ","  74.1"," "," 0.00","C","999.9","000000"
"96163099999","1997-05-17","-0.874989","100.351881","2.74","TABING, ID","  82.7"," 6","  73.0"," 6","1010.1"," 6","999.9"," 0","  6.9"," 6","  2.2"," 6","  8.0","999.9","  88.5","*","  72.0"," "," 0.00","C","999.9","000000"
"96163099999","1997-05-18","-0.874989","100.351881","2.74","TABING, ID","  80.9"," 8","  75.4"," 8","1010.8"," 7","999.9"," 0","  5.8"," 8","  1.1"," 8","  8.9","999.9","  89.2"," ","  75.2"," "," 0.00","D","999.9","000000"
"96163099999","1997-05-19","-0.874989","100.351881","2.74","TABING, ID","  80.6"," 7","  74.8"," 7","1010.7"," 7","999.9"," 0","  7.4"," 7","  0.9"," 7","  6.0","999.9","  88.7"," ","  75.2","*"," 0.00","D","999.9","000000"
"96163099999","1997-05-20","-0.874989","100.351881","2.74","TABING, ID","  82.6"," 6","  73.7"," 6","1011.6"," 6","999.9"," 0","  9.3"," 6","  1.5"," 6","  5.1","999.9","  88.2"," ","  73.2","*"," 0.00","D","999.9","000000"
"96163099999","1997-05-21","-0.874989","100.351881","2.74","TABING, ID","  81.2"," 7","  72.4"," 7","1011.1"," 7","999.9"," 0","  7.5"," 7","  1.3"," 7","  5.1","999.9","  88.9"," ","  71.4","*"," 0.00","D","999.9","000000"
"96163099999","1997-05-22","-0.874989","100.351881","2.74","TABING, ID","  82.9"," 6","  70.8"," 6","1011.8"," 6","999.9"," 0"," 10.3"," 6","  4.3"," 6"," 13.0","999.9","  88.5"," ","  72.3"," "," 0.00","C","999.9","000000"
"96163099999","1997-05-23","-0.874989","100.351881","2.74","TABING, ID","  83.5"," 5","  72.1"," 5","1011.3"," 5","999.9"," 0","  7.1"," 5","  2.6"," 5","  7.0","999.9","  88.5"," ","  72.0","*"," 0.00","C","999.9","000000"
"96163099999","1997-05-25","-0.874989","100.351881","2.74","TABING, ID","  83.6"," 6","  74.1"," 6","1011.5"," 6","999.9"," 0","  9.8"," 6","  4.1"," 6"," 15.0","999.9","  88.5"," ","  74.7"," "," 0.00","D","999.9","000000"
"96163099999","1997-05-26","-0.874989","100.351881","2.74","TABING, ID","  83.4"," 6","  75.7"," 6","1012.0"," 6","999.9"," 0","  7.1"," 6","  2.3"," 6","  6.0","999.9","  91.4","*","  74.7"," "," 0.00","C","999.9","000000"
"96163099999","1997-05-27","-0.874989","100.351881","2.74","TABING, ID","  84.6"," 5","  73.8"," 5","1011.2"," 5","999.9"," 0","  7.0"," 5","  1.8"," 5","  5.1","999.9","  88.9"," ","  75.2"," "," 0.00","C","999.9","000000"
"96163099999","1997-05-28","-0.874989","100.351881","2.74","TABING, ID","  82.8"," 6","  75.5"," 6","1010.9"," 6","999.9"," 0","  7.1"," 6","  1.7"," 6","  5.1","999.9","  88.2"," ","  77.0"," "," 0.00","C","999.9","000000"
"96163099999","1997-05-29","-0.874989","100.351881","2.74","TABING, ID","  81.2"," 7","  74.5"," 7","1011.7"," 7","999.9"," 0","  7.8"," 7","  2.3"," 7","  6.0","999.9","  87.8"," ","  74.1","*"," 0.00","D","999.9","000000"
"96163099999","1997-05-30","-0.874989","100.351881","2.74","TABING, ID","  83.5"," 5","  72.9"," 5","1011.6"," 5","999.9"," 0"," 10.4"," 5","  2.4"," 5","  7.0","999.9","  88.5"," ","  71.6"," "," 0.00","C","999.9","000000"
"96163099999","1997-05-31","-0.874989","100.351881","2.74","TABING, ID","  82.5"," 6","  72.5"," 6","1011.3"," 6","999.9"," 0"," 10.6"," 6","  1.8"," 6","  7.0","999.9","  89.2"," ","  72.3"," "," 0.00","D","999.9","000000"
"96163099999","1997-06-01","-0.874989","100.351881","2.74","TABING, ID","  82.4"," 7","  74.2"," 7","1011.6"," 7","999.9"," 0","  7.7"," 7","  1.6"," 7","  6.0","999.9","  88.9"," ","  72.0"," "," 0.00","D","999.9","000000"
"96163099999","1997-06-02","-0.874989","100.351881","2.74","TABING, ID","  81.4"," 6","  75.1"," 6","1012.4"," 6","999.9"," 0","  7.1"," 6","  2.2"," 6","  8.0","999.9","  89.2"," ","  74.8"," "," 0.00","D","999.9","000000"
"96163099999","1997-06-03","-0.874989","100.351881","2.74","TABING, ID","  82.6"," 6","  74.2"," 6","1013.1"," 6","999.9"," 0","  7.4"," 6","  2.3"," 6"," 28.0","999.9","  88.2"," ","  73.4"," "," 0.00","D","999.9","010000"
"96163099999","1997-06-04","-0.874989","100.351881","2.74","TABING, ID","  81.5"," 8","  73.7"," 8","1012.5"," 8","999.9"," 0","  7.7"," 8","  1.4"," 8","  6.0","999.9","  89.2"," ","  71.6"," "," 0.00","D","999.9","000000"
"96163099999","1997-06-05","-0.874989","100.351881","2.74","TABING, ID","  81.7"," 8","  75.4"," 8","1010.9"," 8","999.9"," 0","  6.3"," 8","  1.4"," 8","  6.0","999.9","  88.9"," ","  74.1"," "," 0.00","D","999.9","010000"
"96163099999","1997-06-06","-0.874989","100.351881","2.74","TABING, ID","  82.2"," 7","  74.7"," 7","1010.7"," 6","999.9"," 0","  5.4"," 7","  1.6"," 7","  6.0","999.9","  88.5"," ","  73.8"," "," 0.00","D","999.9","000000"
"96163099999","1997-06-07","-0.874989","100.351881","2.74","TABING, ID","  83.8"," 4","  75.3"," 4","1012.2"," 4","999.9"," 0","  5.7"," 4","  1.3"," 4","  5.1","999.9","  87.3","*","  75.2"," "," 0.00","B","999.9","000000"
"96163099999","1997-06-09","-0.874989","100.351881","2.74","TABING, ID","  74.7"," 4","  72.4"," 4","1011.8"," 4","999.9"," 0","  5.0"," 4","  1.7"," 4","  7.0","999.9","  87.8"," ","  72.0","*"," 0.63","C","999.9","010010"
"96163099999","1997-06-10","-0.874989","100.351881","2.74","TABING, ID","  78.4"," 8","  74.2"," 8","1011.0"," 8","999.9"," 0","  5.9"," 8","  0.6"," 8","  5.1","999.9","  87.8"," ","  71.6","*"," 0.91","D","999.9","010000"
"96163099999","1997-06-11","-0.874989","100.351881","2.74","TABING, ID","  77.4"," 7","  73.5"," 7","1010.9"," 7","999.9"," 0","  6.2"," 7","  1.4"," 7","  5.1","999.9","  87.8"," ","  72.3"," "," 0.00","D","999.9","000010"
"96163099999","1997-06-12","-0.874989","100.351881","2.74","TABING, ID","  81.0"," 7","  74.5"," 7","1010.2"," 7","999.9"," 0","  5.8"," 7","  1.7"," 7","  7.0","999.9","  87.8"," ","  71.4"," "," 0.00","D","999.9","000000"
"96163099999","1997-06-13","-0.874989","100.351881","2.74","TABING, ID","  81.9"," 6","  76.3"," 6","1008.8"," 6","999.9"," 0","  6.0"," 6","  0.0"," 6","999.9","999.9","  89.1"," ","  71.4"," "," 0.00","D","999.9","000000"
"96163099999","1997-06-14","-0.874989","100.351881","2.74","TABING, ID","  81.8"," 8","  74.7"," 8","1008.4"," 8","999.9"," 0","  5.9"," 8","  1.7"," 8","  7.0","999.9","  88.9"," ","  74.5"," "," 0.00","D","999.9","000000"
"96163099999","1997-06-15","-0.874989","100.351881","2.74","TABING, ID","  81.0"," 8","  74.3"," 8","1008.6"," 8","999.9"," 0","  6.2"," 8","  2.0"," 8","  6.0","999.9","  89.4"," ","  73.0","*"," 0.00","D","999.9","000000"
"96163099999","1997-06-16","-0.874989","100.351881","2.74","TABING, ID","  80.3"," 7","  73.8"," 7","1010.0"," 7","999.9"," 0","  5.5"," 7","  0.7"," 7","  5.1","999.9","  90.1"," ","  73.0","*"," 0.00","D","999.9","000000"
"96163099999","1997-06-17","-0.874989","100.351881","2.74","TABING, ID","  81.0"," 7","  74.4"," 7","1011.2"," 7","999.9"," 0","  5.2"," 7","  1.4"," 7","  5.1","999.9","  88.0","*","  73.0"," "," 0.00","D","999.9","000000"
"96163099999","1997-06-18","-0.874989","100.351881","2.74","TABING, ID","  81.3"," 8","  74.5"," 8","1010.8"," 8","999.9"," 0","  7.0"," 8","  1.5"," 8","  7.0","999.9","  90.1"," ","  73.4"," "," 0.00","D","999.9","000000"
"96163099999","1997-06-19","-0.874989","100.351881","2.74","TABING, ID","  80.4"," 7","  74.6"," 7","1011.4"," 7","999.9"," 0","  6.0"," 7","  1.0"," 7","  5.1","999.9","  88.2"," ","  73.4"," "," 0.00","D","999.9","000000"
"96163099999","1997-06-20","-0.874989","100.351881","2.74","TABING, ID","  81.5"," 8","  73.4"," 8","1011.8"," 8","999.9"," 0","  5.8"," 8","  1.3"," 8","  6.0","999.9","  88.5"," ","  72.7"," "," 0.00","D","999.9","000000"
"96163099999","1997-06-21","-0.874989","100.351881","2.74","TABING, ID","  81.7"," 7","  74.5"," 7","1011.7"," 7","999.9"," 0","  5.1"," 7","  2.0"," 7","  8.0","999.9","  87.8"," ","  73.8"," "," 0.00","D","999.9","010000"
"96163099999","1997-06-22","-0.874989","100.351881","2.74","TABING, ID","  80.0"," 7","  74.0"," 7","1010.2"," 7","999.9"," 0","  5.9"," 7","  1.4"," 7","  6.0","999.9","  86.9","*","  74.5"," "," 0.00","D","999.9","000000"
"96163099999","1997-06-23","-0.874989","100.351881","2.74","TABING, ID","  79.2"," 6","  73.3"," 6","1009.0"," 6","999.9"," 0","  6.6"," 6","  0.7"," 6","  4.1","999.9","  88.2","*","  72.7"," "," 0.00","D","999.9","000000"
"96163099999","1997-06-24","-0.874989","100.351881","2.74","TABING, ID","  82.0"," 8","  74.8"," 8","1008.0"," 8","999.9"," 0","  5.7"," 8","  2.3"," 8","  8.0","999.9","  89.2"," ","  73.6","*"," 0.00","D","999.9","000000"
"96163099999","1997-06-25","-0.874989","100.351881","2.74","TABING, ID","  85.1"," 4","  74.3"," 4","1007.4"," 4","999.9"," 0","  7.0"," 4","  2.3"," 4","  5.1","999.9","  89.6","*","  74.7"," "," 0.00","B","999.9","000000"
"96163099999","1997-06-27","-0.874989","100.351881","2.74","TABING, ID","  78.6"," 4","  73.8"," 4","1007.1"," 4","999.9"," 0","  4.5"," 4","  0.0"," 4","  7.0","999.9","  89.1"," ","  74.5","*"," 0.00","D","999.9","000000"
"96163099999","1997-06-28","-0.874989","100.351881","2.74","TABING, ID","  81.1"," 7","  73.7"," 7","1006.7"," 7","999.9"," 0","  3.7"," 7","  1.7"," 7","  7.0","999.9","  87.4","*","  73.4"," "," 0.00","D","999.9","000000"
"96163099999","1997-06-29","-0.874989","100.351881","2.74","TABING, ID","  80.8"," 8","  73.0"," 8","1006.4"," 8","999.9"," 0","  3.7"," 8","  1.5"," 8","  7.0","999.9","  88.9"," ","  71.2"," "," 0.00","D","999.9","000000"
"96163099999","1997-06-30","-0.874989","100.351881","2.74","TABING, ID","  80.4"," 8","  74.4"," 8","1007.9"," 8","999.9"," 0","  3.1"," 8","  2.5"," 8","  8.0","999.9","  88.9"," ","  74.5"," "," 0.00","D","999.9","010000"
"96163099999","1997-07-01","-0.874989","100.351881","2.74","TABING, ID","  80.8"," 8","  74.3"," 8","1008.1"," 8","999.9"," 0","  3.5"," 8","  1.3"," 8","  6.0","999.9","  87.8"," ","  73.8"," "," 0.00","D","999.9","000000"
"96163099999","1997-07-02","-0.874989","100.351881","2.74","TABING, ID","  76.6"," 8","  74.0"," 8","1010.0"," 8","999.9"," 0","  2.6"," 8","  1.9"," 8","  5.1","999.9","  86.7"," ","  73.0","*"," 2.76","D","999.9","010000"
"96163099999","1997-07-03","-0.874989","100.351881","2.74","TABING, ID","  79.4"," 7","  74.4"," 7","1009.9"," 7","999.9"," 0","  6.3"," 7","  0.7"," 7","  5.1","999.9","  86.4"," ","  72.7"," "," 0.00","D","999.9","010000"
"96163099999","1997-07-04","-0.874989","100.351881","2.74","TABING, ID","  78.6"," 7","  72.8"," 7","1009.7"," 7","999.9"," 0","  6.2"," 7","  1.3"," 7","  5.1","999.9","  87.4","*","  73.0","*"," 0.24","D","999.9","010000"
"96163099999","1997-07-05","-0.874989","100.351881","2.74","TABING, ID","  79.2"," 7","  73.4"," 7","1010.9"," 7","999.9"," 0","  6.3"," 7","  0.7"," 7","  5.1","999.9","  87.6"," ","  72.7"," "," 0.08","D","999.9","010000"
"96163099999","1997-07-06","-0.874989","100.351881","2.74","TABING, ID","  80.4"," 6","  73.2"," 6","1010.4"," 6","999.9"," 0","  6.6"," 6","  1.3"," 6","  5.1","999.9","  86.0"," ","  72.5"," "," 0.00","C","999.9","000000"
"96163099999","1997-07-07","-0.874989","100.351881","2.74","TABING, ID","  80.7"," 7","  73.1"," 7","1011.0"," 7","999.9"," 0","  7.1"," 7","  1.9"," 7","  7.0","999.9","  87.4"," ","  73.6","*"," 0.00","D","999.9","000000"
"96163099999","1997-07-08","-0.874989","100.351881","2.74","TABING, ID","  79.8"," 8","  73.9"," 8","1011.2"," 8","999.9"," 0","  5.0"," 8","  1.9"," 8","  8.0","999.9","  88.2"," ","  71.4","*"," 0.00","D","999.9","000000"
"96163099999","1997-07-09","-0.874989","100.351881","2.74","TABING, ID","  77.1"," 7","  72.1"," 7","1011.9"," 7","999.9"," 0","  5.0"," 7","  0.7"," 7","  5.1","999.9","  88.5"," ","  68.7"," "," 0.00","D","999.9","010000"
"96163099999","1997-07-10","-0.874989","100.351881","2.74","TABING, ID","  80.2"," 8","  72.9"," 8","1010.6"," 8","999.9"," 0","  4.7"," 8","  2.5"," 8","  7.0","999.9","  87.4"," ","  70.7","*"," 0.00","D","999.9","000000"
"96163099999","1997-07-11","-0.874989","100.351881","2.74","TABING, ID","  80.2"," 8","  72.3"," 8","1010.6"," 8","999.9"," 0","  5.0"," 8","  1.6"," 8","  7.0","999.9","  87.8"," ","  70.5"," "," 0.00","D","999.9","000000"
"96163099999","1997-07-12","-0.874989","100.351881","2.74","TABING, ID","  80.4"," 8","  73.4"," 8","1010.4"," 7","999.9"," 0","  5.0"," 8","  1.1"," 8","  4.1","999.9","  87.4","*","  72.9"," "," 0.00","D","999.9","000000"
"96163099999","1997-07-13","-0.874989","100.351881","2.74","TABING, ID","  81.5"," 8","  73.7"," 8","1011.3"," 8","999.9"," 0","  5.6"," 8","  2.9"," 8","  8.9","999.9","  87.8"," ","  72.9"," "," 0.00","D","999.9","000000"
"96163099999","1997-07-14","-0.874989","100.351881","2.74","TABING, ID","  79.4"," 8","  72.1"," 8","1011.2"," 8","999.9"," 0","  6.4"," 8","  2.4"," 8"," 11.1","999.9","  88.2"," ","  71.6","*"," 0.00","D","999.9","000000"
"96163099999","1997-07-15","-0.874989","100.351881","2.74","TABING, ID","  79.3"," 8","  72.1"," 8","1009.6"," 8","999.9"," 0","  5.7"," 8","  2.0"," 8","  7.0","999.9","  86.7"," ","  70.3"," "," 0.00","D","999.9","000000"
"96163099999","1997-07-16","-0.874989","100.351881","2.74","TABING, ID","  80.0"," 7","  72.1"," 7","1008.4"," 7","999.9"," 0","  5.8"," 7","  1.6"," 7","  7.0","999.9","  87.3"," ","  70.5"," "," 0.00","D","999.9","000000"
"96163099999","1997-07-17","-0.874989","100.351881","2.74","TABING, ID","  80.6"," 8","  72.9"," 8","1009.8"," 8","999.9"," 0","  4.2"," 8","  1.5"," 8","  6.0","999.9","  88.2"," ","  71.2"," "," 0.00","D","999.9","000000"
"96163099999","1997-07-18","-0.874989","100.351881","2.74","TABING, ID","  81.6"," 8","  75.7"," 8","1009.2"," 8","999.9"," 0","  3.3"," 8","  2.1"," 8","  9.9","999.9","  92.5"," ","  71.6"," "," 0.00","D","999.9","000010"
"96163099999","1997-07-19","-0.874989","100.351881","2.74","TABING, ID","  81.0"," 8","  76.1"," 8","1009.1"," 8","999.9"," 0","  3.1"," 8","  1.5"," 8","  7.0","999.9","  88.2"," ","  75.2"," "," 0.00","D","999.9","010000"
"96163099999","1997-07-20","-0.874989","100.351881","2.74","TABING, ID","  79.8"," 8","  74.9"," 8","1009.3"," 8","999.9"," 0","  3.6"," 8","  2.5"," 8","  6.0","999.9","  88.9"," ","  74.7"," "," 0.02","D","999.9","010010"
"96163099999","1997-07-21","-0.874989","100.351881","2.74","TABING, ID","  80.3"," 8","  75.5"," 8","1009.9"," 8","999.9"," 0","  4.4"," 8","  2.1"," 8","  8.9","999.9","  86.9"," ","  73.4"," "," 0.04","D","999.9","010000"
"96163099999","1997-07-22","-0.874989","100.351881","2.74","TABING, ID","  78.6"," 8","  73.6"," 8","1010.9"," 8","999.9"," 0","  4.0"," 8","  1.7"," 8","  9.9","999.9","  84.9","*","  71.2","*"," 0.00","D","999.9","000000"
"96163099999","1997-07-24","-0.874989","100.351881","2.74","TABING, ID","  78.5"," 8","  71.5"," 8","1011.0"," 8","999.9"," 0","  3.4"," 8","  1.5"," 8","  5.1","999.9","  86.7"," ","  69.4"," "," 0.00","D","999.9","000000"
"96163099999","1997-07-25","-0.874989","100.351881","2.74","TABING, ID","  78.7"," 7","  73.0"," 7","1011.4"," 7","999.9"," 0","  3.4"," 7","  2.1"," 7","  8.0","999.9","  85.6","*","  70.2"," "," 0.00","D","999.9","000000"
"96163099999","1997-07-26","-0.874989","100.351881","2.74","TABING, ID","  80.6"," 7","  73.9"," 7","1011.4"," 7","999.9"," 0","  2.9"," 7","  2.4"," 7","  7.0","999.9","  88.2"," ","  71.6"," "," 0.00","D","999.9","000000"
"96163099999","1997-07-27","-0.874989","100.351881","2.74","TABING, ID","  81.4"," 8","  75.1"," 8","1011.5"," 8","999.9"," 0","  3.0"," 8","  2.6"," 8","  8.0","999.9","  88.5"," ","  72.7"," "," 0.00","D","999.9","010000"
"96163099999","1997-07-28","-0.874989","100.351881","2.74","TABING, ID","  79.1"," 8","  75.1"," 8","1012.0"," 8","999.9"," 0","  2.7"," 8","  1.0"," 8","  5.1","999.9","  86.9"," ","  73.4"," "," 0.16","D","999.9","010010"
"96163099999","1997-07-29","-0.874989","100.351881","2.74","TABING, ID","  80.0"," 8","  74.2"," 8","1011.7"," 8","999.9"," 0","  6.8"," 8","  1.1"," 8","  6.0","999.9","  87.4"," ","  71.6"," "," 0.00","D","999.9","000000"
"96163099999","1997-07-30","-0.874989","100.351881","2.74","TABING, ID","  79.0"," 8","  73.0"," 8","1010.4"," 8","999.9"," 0","  5.2"," 8","  1.6"," 8","  7.0","999.9","  87.8"," ","  71.6","*"," 0.00","D","999.9","000000"
"96163099999","1997-07-31","-0.874989","100.351881","2.74","TABING, ID","  79.9"," 7","  74.0"," 7","1010.4"," 7","999.9"," 0","  4.2"," 7","  1.0"," 7","  7.0","999.9","  88.0"," ","  70.9"," "," 0.00","D","999.9","000000"
"96163099999","1997-08-01","-0.874989","100.351881","2.74","TABING, ID","  80.8"," 8","  74.6"," 8","1010.3"," 8","999.9"," 0","  5.1"," 8","  2.5"," 8","  9.9","999.9","  88.2"," ","  71.6"," "," 0.00","D","999.9","000000"
"96163099999","1997-08-02","-0.874989","100.351881","2.74","TABING, ID","  77.5"," 6","  73.4"," 6","1011.5"," 6","999.9"," 0","  4.5"," 6","  2.0"," 6","  8.0","999.9","  87.4"," ","  71.6"," "," 0.00","D","999.9","000000"
"96163099999","1997-08-03","-0.874989","100.351881","2.74","TABING, ID","  78.8"," 8","  71.9"," 7","1011.4"," 8","999.9"," 0","  4.6"," 8","  0.6"," 8","  5.1","999.9","  86.7"," ","  71.6","*"," 0.00","D","999.9","000000"
"96163099999","1997-08-04","-0.874989","100.351881","2.74","TABING, ID","  79.7"," 8","  72.6"," 7","1011.7"," 8","999.9"," 0","  4.3"," 8","  2.6"," 8","  8.9","999.9","  87.4"," ","  70.9"," "," 0.00","D","999.9","000000"
"96163099999","1997-08-05","-0.874989","100.351881","2.74","TABING, ID","  78.0"," 8","  72.4"," 8","1012.0"," 7","999.9"," 0","  5.0"," 8","  2.0"," 8","  6.0","999.9","  86.7"," ","  71.2"," "," 0.00","D","999.9","000000"
"96163099999","1997-08-06","-0.874989","100.351881","2.74","TABING, ID","  82.1"," 4","  73.1"," 4","1012.8"," 4","999.9"," 0","  5.9"," 4","  3.3"," 4","  8.0","999.9","  86.0","*","  72.0"," "," 0.00","B","999.9","000000"
"96163099999","1997-08-07","-0.874989","100.351881","2.74","TABING, ID","  81.4"," 7","  73.3"," 7","1011.9"," 7","999.9"," 0","  4.7"," 7","  1.7"," 7","  8.0","999.9","  88.2"," ","  74.3","*"," 0.00","D","999.9","000000"
"96163099999","1997-08-08","-0.874989","100.351881","2.74","TABING, ID","  82.7"," 6","  75.0"," 6","1012.1"," 6","999.9"," 0","  4.1"," 6","  1.8"," 6","  6.0","999.9","  88.2"," ","  73.4","*"," 0.00","C","999.9","000000"
"96163099999","1997-08-09","-0.874989","100.351881","2.74","TABING, ID","  79.7"," 8","  74.6"," 8","1013.9"," 8","999.9"," 0","  4.0"," 8","  1.9"," 8","  5.1","999.9","  86.0"," ","  72.0"," "," 0.00","D","999.9","000000"
"96163099999","1997-08-10","-0.874989","100.351881","2.74","TABING, ID","  80.8"," 8","  74.5"," 8","1013.8"," 8","999.9"," 0","  4.7"," 8","  2.7"," 8","  8.0","999.9","  88.9"," ","  71.4","*"," 0.00","D","999.9","000000"
"96163099999","1997-08-11","-0.874989","100.351881","2.74","TABING, ID","  79.8"," 8","  75.3"," 8","1013.8"," 8","999.9"," 0","  3.2"," 8","  1.3"," 8","  6.0","999.9","  87.1"," ","  71.4"," "," 0.00","D","999.9","000000"
"96163099999","1997-08-12","-0.874989","100.351881","2.74","TABING, ID","  81.3"," 8","  75.7"," 8","1013.5"," 8","999.9"," 0","  2.3"," 8","  2.6"," 8","  8.9","999.9","  87.4"," ","  74.8"," "," 0.00","D","999.9","000000"
"96163099999","1997-08-13","-0.874989","100.351881","2.74","TABING, ID","  80.3"," 8","  75.6"," 8","1013.2"," 8","999.9"," 0","  2.5"," 8","  2.0"," 8","  9.9","999.9","  89.2","*","  74.7","*"," 0.00","D","999.9","010000"
