target_id,target_direction,geography_id,geography_name,target_year,feature_year,observed,expected,residual_observed_minus_expected,naive_same_year_peer_mean,naive_residual,selected_penalty,inner_cv_selected_rmse,all_primary_features_inside_same_year_marginal_minmax,support_warning,benchmark_qualified,substantive_interpretation_authorized,focal_excluded_empirical_residual_q025,focal_excluded_empirical_residual_q975,exploratory_prediction_interval_lower,exploratory_prediction_interval_upper,sensitivity_expected_plus_lagged_rainfall,sensitivity_residual_observed_minus_expected,sensitivity_selected_penalty,sensitivity_expected_minus_primary_expected
poverty_rate,lower_is_favorable,idn.13.1374,Padang Panjang,2024,2023,5.31,3.17227106435,2.13772893565,5.96555555556,-0.655555555556,100,1.92594027889,false,true,true,true,-2.95672933275,6.51402534138,0.215541731605,9.68629640573,3.15461798271,2.15538201729,100,-0.0176530816458
poverty_rate,lower_is_favorable,idn.13.1375,Bukittinggi,2019,2018,4.6,4.32099358729,0.279006412707,6.48388888889,-1.88388888889,100,1.99003788331,false,true,true,true,-2.95672933275,6.51402534138,1.36426425455,10.8350189287,4.26723883984,0.33276116016,100,-0.0537547474531
poverty_rate,lower_is_favorable,idn.13.1375,Bukittinggi,2020,2019,4.54,3.48977970909,1.05022029091,6.30055555556,-1.76055555556,100,1.99003788331,false,true,true,true,-2.95672933275,6.51402534138,0.533050376346,10.0038050505,3.43858538575,1.10141461425,100,-0.0511943233434
poverty_rate,lower_is_favorable,idn.13.1375,Bukittinggi,2021,2020,5.14,4.37535857636,0.764641423644,6.64166666667,-1.50166666667,100,1.99003788331,false,true,true,true,-2.95672933275,6.51402534138,1.41862924361,10.8893839177,4.31540434379,0.824595656211,100,-0.0599542325664
poverty_rate,lower_is_favorable,idn.13.1375,Bukittinggi,2022,2021,4.46,3.24086883813,1.21913116187,5.99222222222,-1.53222222222,100,1.99003788331,false,true,true,true,-2.95672933275,6.51402534138,0.284139505385,9.75489417951,3.17295147975,1.28704852025,100,-0.0679173583848
poverty_rate,lower_is_favorable,idn.13.1375,Bukittinggi,2023,2022,4.11,3.26341008046,0.846589919544,6.00388888889,-1.89388888889,100,1.99003788331,false,true,true,true,-2.95672933275,6.51402534138,0.306680747708,9.77743542183,3.18985177706,0.920148222937,100,-0.073558303393
poverty_rate,lower_is_favorable,idn.13.1375,Bukittinggi,2024,2023,4.08,3.85104288759,0.22895711241,6.03388888889,-1.95388888889,100,1.99003788331,false,true,true,true,-2.95672933275,6.51402534138,0.894313554842,10.365068229,3.80249030227,0.27750969773,100,-0.0485525853202
poverty_rate,lower_is_favorable,idn.13.1376,Payakumbuh,2019,2018,5.68,5.67837719317,0.00162280683293,6.42388888889,-0.743888888889,100,2.02107165704,true,false,true,true,-2.95672933275,6.51402534138,2.72164786042,12.1924025345,5.62313953406,0.0568604659412,100,-0.0552376591083
poverty_rate,lower_is_favorable,idn.13.1376,Payakumbuh,2020,2019,5.65,5.39356017853,0.256439821469,6.23888888889,-0.588888888889,100,2.02107165704,true,false,true,true,-2.95672933275,6.51402534138,2.43683084578,11.9075855199,5.34299120019,0.307008799808,100,-0.0505689783389
poverty_rate,lower_is_favorable,idn.13.1376,Payakumbuh,2021,2020,6.16,5.43696673658,0.723033263423,6.585,-0.425,100,2.02107165704,true,false,true,true,-2.95672933275,6.51402534138,2.48023740383,11.950992078,5.36963330981,0.79036669019,100,-0.0673334267666
poverty_rate,lower_is_favorable,idn.13.1376,Payakumbuh,2022,2021,5.66,5.1901901859,0.469809814099,5.92555555556,-0.265555555556,100,2.02107165704,true,false,true,true,-2.95672933275,6.51402534138,2.23346085315,11.7042155273,5.11949378285,0.540506217149,100,-0.0706964030499
poverty_rate,lower_is_favorable,idn.13.1376,Payakumbuh,2023,2022,5.44,4.84040755911,0.599592440894,5.93,-0.49,100,2.02107165704,true,false,true,true,-2.95672933275,6.51402534138,1.88367822636,11.3544329005,4.78209332676,0.657906673241,100,-0.0583142323469
poverty_rate,lower_is_favorable,idn.13.1376,Payakumbuh,2024,2023,5.19,5.08703753055,0.102962469452,5.97222222222,-0.782222222222,100,2.02107165704,true,false,true,true,-2.95672933275,6.51402534138,2.1303081978,11.6010628719,5.0471797633,0.142820236702,100,-0.0398577672504
poverty_rate,lower_is_favorable,idn.13.1377,Pariaman,2019,2018,4.76,5.63490068103,-0.874900681026,6.475,-1.715,100,2.00431479164,true,false,true,true,-2.95672933275,6.51402534138,2.67817134828,12.1489260224,5.98823028987,-1.22823028987,100,0.353329608844
poverty_rate,lower_is_favorable,idn.13.1377,Pariaman,2020,2019,4.1,5.32925569098,-1.22925569098,6.325,-2.225,100,2.00431479164,true,false,true,true,-2.95672933275,6.51402534138,2.37252635823,11.8432810324,5.60861545212,-1.50861545212,100,0.279359761137
poverty_rate,lower_is_favorable,idn.13.1377,Pariaman,2021,2020,4.38,5.56531699245,-1.18531699245,6.68388888889,-2.30388888889,100,2.00431479164,false,true,true,true,-2.95672933275,6.51402534138,2.60858765971,12.0793423338,5.88661986908,-1.50661986908,100,0.32130287663
poverty_rate,lower_is_favorable,idn.13.1377,Pariaman,2022,2021,4.13,5.10130011349,-0.971300113491,6.01055555556,-1.88055555556,100,2.00431479164,false,true,true,true,-2.95672933275,6.51402534138,2.14457078074,11.6153254549,5.48968280397,-1.35968280397,100,0.388382690478
poverty_rate,lower_is_favorable,idn.13.1377,Pariaman,2023,2022,4.2,5.26130594662,-1.06130594662,5.99888888889,-1.79888888889,100,2.00431479164,true,false,true,true,-2.95672933275,6.51402534138,2.30457661387,11.775331288,5.7085197239,-1.5085197239,100,0.447213777284
poverty_rate,lower_is_favorable,idn.13.1377,Pariaman,2024,2023,4.26,5.66081072487,-1.40081072487,6.02388888889,-1.76388888889,100,2.00431479164,true,false,true,true,-2.95672933275,6.51402534138,2.70408139213,12.1748360662,5.94577616034,-1.68577616034,100,0.28496543547
unemployment_rate,lower_is_favorable,idn.13.1301,Kepulauan Mentawai,2019,2018,2.92,3.5961337579,-0.676133757895,5.19777777778,-2.27777777778,100,1.75253407202,false,true,true,true,-2.30717676276,4.96821416156,1.28895699514,8.56434791946,3.79508364141,-0.875083641407,100,0.198949883512
unemployment_rate,lower_is_favorable,idn.13.1301,Kepulauan Mentawai,2020,2019,3.98,3.99007421163,-0.0100742116339,6.41666666667,-2.43666666667,100,1.75253407202,false,true,true,true,-2.30717676276,4.96821416156,1.68289744888,8.9582883732,4.07223356718,-0.0922335671797,100,0.0821593555458
unemployment_rate,lower_is_favorable,idn.13.1301,Kepulauan Mentawai,2021,2020,2.79,3.5075243103,-0.717524310297,5.71055555556,-2.92055555556,100,1.75253407202,false,true,true,true,-2.30717676276,4.96821416156,1.20034754754,8.47573847186,3.79102096065,-1.00102096065,100,0.283496650348
unemployment_rate,lower_is_favorable,idn.13.1301,Kepulauan Mentawai,2022,2021,1.39,3.05114634289,-1.66114634289,5.49222222222,-4.10222222222,100,1.75253407202,false,true,true,true,-2.30717676276,4.96821416156,0.74396958013,8.01936050445,3.30328794183,-1.91328794183,100,0.252141598942
unemployment_rate,lower_is_favorable,idn.13.1301,Kepulauan Mentawai,2023,2022,1.33,3.69197288148,-2.36197288148,5.325,-3.995,100,1.75253407202,false,true,true,true,-2.30717676276,4.96821416156,1.38479611872,8.66018704304,3.64882822441,-2.31882822441,100,-0.0431446570702
unemployment_rate,lower_is_favorable,idn.13.1301,Kepulauan Mentawai,2024,2023,1.44,3.37943528878,-1.93943528878,5.21166666667,-3.77166666667,100,1.75253407202,false,true,true,true,-2.30717676276,4.96821416156,1.07225852602,8.34764945034,3.26321563308,-1.82321563308,100,-0.116219655701
unemployment_rate,lower_is_favorable,idn.13.1302,Pesisir Selatan,2019,2018,6.02,4.85995399528,1.16004600472,5.02555555556,0.994444444444,100,1.76469951247,true,false,true,true,-2.41473385448,4.96821416156,2.4452201408,9.82816815684,4.70445072712,1.31554927288,100,-0.155503268155
unemployment_rate,lower_is_favorable,idn.13.1302,Pesisir Selatan,2020,2019,7,5.84068283513,1.15931716487,6.24888888889,0.751111111111,100,1.76469951247,true,false,true,true,-2.41473385448,4.96821416156,3.42594898065,10.8088969967,5.79573981698,1.20426018302,100,-0.0449430181477
unemployment_rate,lower_is_favorable,idn.13.1302,Pesisir Selatan,2021,2020,5.97,5.62554651153,0.344453488466,5.53388888889,0.436111111111,100,1.76469951247,true,false,true,true,-2.41473385448,4.96821416156,3.21081265705,10.5937606731,5.55331341911,0.416686580887,100,-0.0722330924208
unemployment_rate,lower_is_favorable,idn.13.1302,Pesisir Selatan,2022,2021,4.61,5.11905717651,-0.509057176512,5.31333333333,-0.703333333333,100,1.76469951247,true,false,true,true,-2.41473385448,4.96821416156,2.70432332203,10.0872713381,5.11738254593,-0.507382545933,100,-0.00167463057963
unemployment_rate,lower_is_favorable,idn.13.1302,Pesisir Selatan,2023,2022,4.75,5.05457932358,-0.304579323578,5.135,-0.385,100,1.76469951247,true,false,true,true,-2.41473385448,4.96821416156,2.6398454691,10.0227934851,4.89308126444,-0.14308126444,100,-0.161498059139
unemployment_rate,lower_is_favorable,idn.13.1302,Pesisir Selatan,2024,2023,5.06,5.19950376002,-0.139503760025,5.01055555556,0.0494444444444,100,1.76469951247,false,true,true,true,-2.41473385448,4.96821416156,2.78476990555,10.1677179216,4.9896201054,0.0703798945953,100,-0.20988365462
unemployment_rate,lower_is_favorable,idn.13.1303,Solok,2019,2018,4.72,4.45740788809,0.262592111911,5.09777777778,-0.377777777778,100,1.74322819616,true,false,true,true,-2.41473385448,4.96821416156,2.04267403361,9.42562204965,4.33286755968,0.387132440319,100,-0.124540328409
unemployment_rate,lower_is_favorable,idn.13.1303,Solok,2020,2019,4.65,5.54519327704,-0.895193277041,6.37944444444,-1.72944444444,100,1.74322819616,true,false,true,true,-2.41473385448,4.96821416156,3.13045942256,10.5134074386,5.49012923268,-0.840129232677,100,-0.0550640443641
unemployment_rate,lower_is_favorable,idn.13.1303,Solok,2021,2020,4.67,4.42014253573,0.249857464266,5.60611111111,-0.936111111111,100,1.74322819616,true,false,true,true,-2.41473385448,4.96821416156,2.00540868125,9.3883566973,4.3600355809,0.309964419096,100,-0.0601069548298
unemployment_rate,lower_is_favorable,idn.13.1303,Solok,2022,2021,5.89,4.26598076577,1.62401923423,5.24222222222,0.647777777778,100,1.74322819616,true,false,true,true,-2.41473385448,4.96821416156,1.85124691129,9.23419492733,4.22318039765,1.66681960235,100,-0.0428003681224
unemployment_rate,lower_is_favorable,idn.13.1303,Solok,2023,2022,4.99,3.94196228456,1.04803771544,5.12166666667,-0.131666666667,100,1.74322819616,true,false,true,true,-2.41473385448,4.96821416156,1.52722843008,8.91017644613,3.88892921219,1.10107078781,100,-0.0530330723757
unemployment_rate,lower_is_favorable,idn.13.1303,Solok,2024,2023,4.91,3.6178208596,1.2921791404,5.01888888889,-0.108888888889,100,1.74322819616,true,false,true,true,-2.41473385448,4.96821416156,1.20308700512,8.58603502117,3.59785538786,1.31214461214,100,-0.0199654717476
unemployment_rate,lower_is_favorable,idn.13.1304,Sijunjung,2019,2018,3.64,4.42231453211,-0.78231453211,5.15777777778,-1.51777777778,100,1.77845893051,true,false,true,true,-2.41473385448,4.96821416156,2.00758067763,9.39052869367,4.33744052043,-0.697440520434,100,-0.0848740116763
unemployment_rate,lower_is_favorable,idn.13.1304,Sijunjung,2020,2019,5.3,5.57260856176,-0.272608561765,6.34333333333,-1.04333333333,100,1.77845893051,true,false,true,true,-2.41473385448,4.96821416156,3.15787470729,10.5408227233,5.56872524363,-0.268725243633,100,-0.00388331813192
unemployment_rate,lower_is_favorable,idn.13.1304,Sijunjung,2021,2020,3.57,4.90116092749,-1.33116092749,5.66722222222,-2.09722222222,100,1.77845893051,true,false,true,true,-2.41473385448,4.96821416156,2.48642707302,9.86937508906,4.80267126934,-1.23267126934,100,-0.0984896581586
unemployment_rate,lower_is_favorable,idn.13.1304,Sijunjung,2022,2021,4.87,4.46519798848,0.404802011524,5.29888888889,-0.428888888889,100,1.77845893051,true,false,true,true,-2.41473385448,4.96821416156,2.050464134,9.43341215004,4.37847071556,0.491529284441,100,-0.0867272729167
unemployment_rate,lower_is_favorable,idn.13.1304,Sijunjung,2023,2022,4.71,4.69249992606,0.0175000739414,5.13722222222,-0.427222222222,100,1.77845893051,true,false,true,true,-2.41473385448,4.96821416156,2.27776607158,9.66071408762,4.58788626333,0.122113736671,100,-0.10461366273
unemployment_rate,lower_is_favorable,idn.13.1304,Sijunjung,2024,2023,4.73,4.62491084454,0.105089155456,5.02888888889,-0.298888888889,100,1.77845893051,true,false,true,true,-2.41473385448,4.96821416156,2.21017699006,9.59312500611,4.54490253243,0.185097467572,100,-0.0800083121162
unemployment_rate,lower_is_favorable,idn.13.1305,Tanah Datar,2019,2018,3.2,5.40262904189,-2.20262904189,5.18222222222,-1.98222222222,100,1.74914031425,true,false,true,true,-2.41473385448,4.96821416156,2.98789518741,10.3708432035,5.18326121859,-1.98326121859,100,-0.219367823297
unemployment_rate,lower_is_favorable,idn.13.1305,Tanah Datar,2020,2019,4.79,6.63651321685,-1.84651321685,6.37166666667,-1.58166666667,100,1.74914031425,true,false,true,true,-2.41473385448,4.96821416156,4.22177936237,11.6047273784,6.46426752421,-1.67426752421,100,-0.172245692632
unemployment_rate,lower_is_favorable,idn.13.1305,Tanah Datar,2021,2020,4.63,5.93571791445,-1.30571791445,5.60833333333,-0.978333333333,100,1.74914031425,true,false,true,true,-2.41473385448,4.96821416156,3.52098405997,10.903932076,5.72488254952,-1.09488254952,100,-0.21083536493
unemployment_rate,lower_is_favorable,idn.13.1305,Tanah Datar,2022,2021,5.91,5.71542020117,0.194579798826,5.24111111111,0.668888888889,100,1.74914031425,true,false,true,true,-2.41473385448,4.96821416156,3.30068634669,10.6836343627,5.45957946186,0.450420538142,100,-0.255840739316
unemployment_rate,lower_is_favorable,idn.13.1305,Tanah Datar,2023,2022,5.35,5.34197204077,0.00802795922938,5.10166666667,0.248333333333,100,1.74914031425,true,false,true,true,-2.41473385448,4.96821416156,2.92723818629,10.3101862023,5.14437193343,0.205628066568,100,-0.197600107339
unemployment_rate,lower_is_favorable,idn.13.1305,Tanah Datar,2024,2023,5.3,5.42279047434,-0.122790474339,4.99722222222,0.302777777778,100,1.74914031425,true,false,true,true,-2.41473385448,4.96821416156,3.00805661986,10.3910046359,5.25276346776,0.0472365322446,100,-0.170027006584
unemployment_rate,lower_is_favorable,idn.13.1306,Padang Pariaman,2019,2018,6.08,5.35397363987,0.726026360133,5.02222222222,1.05777777778,100,1.76245984251,true,false,true,true,-2.41473385448,4.96821416156,2.93923978539,10.3221878014,5.6960282519,0.383971748105,100,0.342054612029
unemployment_rate,lower_is_favorable,idn.13.1306,Padang Pariaman,2020,2019,8.13,6.88231008788,1.24768991212,6.18611111111,1.94388888889,100,1.76245984251,true,false,true,true,-2.41473385448,4.96821416156,4.4675762334,11.8505242494,7.07662255169,1.05337744831,100,0.194312463816
unemployment_rate,lower_is_favorable,idn.13.1306,Padang Pariaman,2021,2020,8.41,5.88572849091,2.52427150909,5.39833333333,3.01166666667,100,1.76245984251,true,false,true,true,-2.41473385448,4.96821416156,3.47099463643,10.8539426525,6.21066533494,2.19933466506,100,0.324936844022
unemployment_rate,lower_is_favorable,idn.13.1306,Padang Pariaman,2022,2021,6.6,5.87007570597,0.729924294032,5.20277777778,1.39722222222,100,1.76245984251,true,false,true,true,-2.41473385448,4.96821416156,3.45534185149,10.8382898675,6.21743126655,0.382568733446,100,0.347355560585
unemployment_rate,lower_is_favorable,idn.13.1306,Padang Pariaman,2023,2022,6.69,5.19460513829,1.49539486171,5.02722222222,1.66277777778,100,1.76245984251,true,false,true,true,-2.41473385448,4.96821416156,2.77987128381,10.1628192999,5.63674396512,1.05325603488,100,0.442138826835
unemployment_rate,lower_is_favorable,idn.13.1306,Padang Pariaman,2024,2023,6.59,5.67570657113,0.914293428874,4.92555555556,1.66444444444,100,1.76245984251,true,false,true,true,-2.41473385448,4.96821416156,3.26097271665,10.6439207327,5.93264070169,0.657359298309,100,0.256934130565
unemployment_rate,lower_is_favorable,idn.13.1307,Agam,2019,2018,4.78,5.32600225745,-0.546002257455,5.09444444444,-0.314444444444,100,1.76064650506,true,false,true,true,-2.41473385448,4.96821416156,2.91126840298,10.294216419,5.25921356616,-0.479213566163,100,-0.0667886912921
unemployment_rate,lower_is_favorable,idn.13.1307,Agam,2020,2019,4.61,6.56065988449,-1.95065988449,6.38166666667,-1.77166666667,100,1.76064650506,true,false,true,true,-2.41473385448,4.96821416156,4.14592603001,11.5288740461,6.47303950025,-1.86303950025,100,-0.087620384235
unemployment_rate,lower_is_favorable,idn.13.1307,Agam,2021,2020,5.06,5.75295046005,-0.692950460054,5.58444444444,-0.524444444444,100,1.76064650506,true,false,true,true,-2.41473385448,4.96821416156,3.33821660557,10.7211646216,5.6730621851,-0.613062185104,100,-0.0798882749498
unemployment_rate,lower_is_favorable,idn.13.1307,Agam,2022,2021,4.93,5.73070872829,-0.800708728293,5.29555555556,-0.365555555556,100,1.76064650506,true,false,true,true,-2.41473385448,4.96821416156,3.31597487381,10.6989228899,5.57784715644,-0.647847156437,100,-0.152861571856
unemployment_rate,lower_is_favorable,idn.13.1307,Agam,2023,2022,4.96,5.03294002914,-0.0729400291371,5.12333333333,-0.163333333333,100,1.76064650506,true,false,true,true,-2.41473385448,4.96821416156,2.61820617466,10.0011541907,4.94296973793,0.0170302620744,100,-0.0899702912115
unemployment_rate,lower_is_favorable,idn.13.1307,Agam,2024,2023,4.73,5.46409153561,-0.73409153561,5.02888888889,-0.298888888889,100,1.76064650506,true,false,true,true,-2.41473385448,4.96821416156,3.04935768113,10.4323056972,5.34408488542,-0.614084885415,100,-0.120006650195
unemployment_rate,lower_is_favorable,idn.13.1308,Lima Puluh Kota,2019,2018,2.3,4.41398586254,-2.11398586254,5.23222222222,-2.93222222222,100,1.73452230978,true,false,true,true,-2.13492059178,4.96821416156,2.27906527076,9.38220002411,4.30226020487,-2.00226020487,100,-0.11172565767
unemployment_rate,lower_is_favorable,idn.13.1308,Lima Puluh Kota,2020,2019,3.03,5.69289500519,-2.66289500519,6.46944444444,-3.43944444444,100,1.73452230978,true,false,true,true,-2.13492059178,4.96821416156,3.5579744134,10.6611091667,5.59637009599,-2.56637009599,100,-0.0965249091983
unemployment_rate,lower_is_favorable,idn.13.1308,Lima Puluh Kota,2021,2020,2.25,5.09554544486,-2.84554544486,5.74055555556,-3.49055555556,100,1.73452230978,true,false,true,true,-2.13492059178,4.96821416156,2.96062485308,10.0637596064,4.93200995035,-2.68200995035,100,-0.163535494507
unemployment_rate,lower_is_favorable,idn.13.1308,Lima Puluh Kota,2022,2021,3.72,4.74189639576,-1.02189639576,5.36277777778,-1.64277777778,100,1.73452230978,true,false,true,true,-2.13492059178,4.96821416156,2.60697580398,9.71011055733,4.53603420487,-0.816034204874,100,-0.205862190887
unemployment_rate,lower_is_favorable,idn.13.1308,Lima Puluh Kota,2023,2022,3.95,4.37832005028,-0.428320050284,5.17944444444,-1.22944444444,100,1.73452230978,true,false,true,true,-2.13492059178,4.96821416156,2.2433994585,9.34653421185,4.23952508714,-0.289525087136,100,-0.138794963148
unemployment_rate,lower_is_favorable,idn.13.1308,Lima Puluh Kota,2024,2023,3.68,4.52338928819,-0.843389288194,5.08722222222,-1.40722222222,100,1.73452230978,true,false,true,true,-2.13492059178,4.96821416156,2.38846869641,9.49160344976,4.46008152369,-0.780081523694,100,-0.0633077645007
unemployment_rate,lower_is_favorable,idn.13.1309,Pasaman,2019,2018,5.28,3.53122548366,1.74877451634,5.06666666667,0.213333333333,10,1.71582583627,false,true,true,true,-2.41473385448,4.96821416156,1.11649162918,8.49943964522,4.21144078661,1.06855921339,100,0.68021530295
unemployment_rate,lower_is_favorable,idn.13.1309,Pasaman,2020,2019,5.04,4.35508953404,0.684910465963,6.35777777778,-1.31777777778,10,1.71582583627,false,true,true,true,-2.41473385448,4.96821416156,1.94035567956,9.3233036956,5.21668636375,-0.176686363745,100,0.861596829708
unemployment_rate,lower_is_favorable,idn.13.1309,Pasaman,2021,2020,4.92,3.22166255604,1.69833744396,5.59222222222,-0.672222222222,10,1.71582583627,true,false,true,true,-2.41473385448,4.96821416156,0.806928701562,8.18987671761,4.280636016,0.639363984004,100,1.05897345995
unemployment_rate,lower_is_favorable,idn.13.1309,Pasaman,2022,2021,5.38,3.41416428791,1.96583571209,5.27055555556,0.109444444444,10,1.71582583627,true,false,true,true,-2.41473385448,4.96821416156,0.999430433426,8.38237844947,4.148881099,1.231118901,100,0.734716811093
unemployment_rate,lower_is_favorable,idn.13.1309,Pasaman,2023,2022,5.09,2.45932948717,2.63067051283,5.11611111111,-0.0261111111111,10,1.71582583627,true,false,true,true,-2.41473385448,4.96821416156,0.0445956326897,7.42754364873,3.5991797332,1.4908202668,100,1.13985024603
unemployment_rate,lower_is_favorable,idn.13.1309,Pasaman,2024,2023,5.25,2.83553351896,2.41446648104,5,0.25,10,1.71582583627,true,false,true,true,-2.41473385448,4.96821416156,0.420799664478,7.80374768052,3.82891152592,1.42108847408,100,0.993378006966
unemployment_rate,lower_is_favorable,idn.13.1310,Solok Selatan,2019,2018,4.91,3.88007037766,1.02992962234,5.08722222222,-0.177222222222,100,1.76430260264,true,false,true,true,-2.41473385448,4.96821416156,1.46533652318,8.84828453922,3.75941147325,1.15058852675,100,-0.12065890441
unemployment_rate,lower_is_favorable,idn.13.1310,Solok Selatan,2020,2019,5.62,5.46313727161,0.156862728387,6.32555555556,-0.705555555556,100,1.76430260264,true,false,true,true,-2.41473385448,4.96821416156,3.04840341713,10.4313514332,5.42003421269,0.199965787308,100,-0.0431030589209
unemployment_rate,lower_is_favorable,idn.13.1310,Solok Selatan,2021,2020,4.84,4.85000300179,-0.0100030017873,5.59666666667,-0.756666666667,100,1.76430260264,true,false,true,true,-2.41473385448,4.96821416156,2.43526914731,9.81821716335,4.75159231363,0.0884076863749,100,-0.0984106881622
unemployment_rate,lower_is_favorable,idn.13.1310,Solok Selatan,2022,2021,3.71,4.51772823128,-0.807728231283,5.36333333333,-1.65333333333,100,1.76430260264,true,false,true,true,-2.41473385448,4.96821416156,2.1029943768,9.48594239285,4.46145037761,-0.751450377608,100,-0.0562778536753
unemployment_rate,lower_is_favorable,idn.13.1310,Solok Selatan,2023,2022,2.57,3.93101953491,-1.36101953491,5.25611111111,-2.68611111111,100,1.76430260264,true,false,true,true,-2.41473385448,4.96821416156,1.51628568043,8.89923369648,3.83339756928,-1.26339756928,100,-0.0976219656288
unemployment_rate,lower_is_favorable,idn.13.1310,Solok Selatan,2024,2023,2.3,4.07152712804,-1.77152712804,5.16388888889,-2.86388888889,100,1.76430260264,true,false,true,true,-2.41473385448,4.96821416156,1.65679327356,9.0397412896,4.01602906917,-1.71602906917,100,-0.0554980588693
unemployment_rate,lower_is_favorable,idn.13.1311,Dharmasraya,2019,2018,5.06,4.67941409575,0.380585904247,5.07888888889,-0.0188888888889,100,1.73584657052,true,false,true,true,-2.41473385448,4.96821416156,2.26468024127,9.64762825732,4.65317119361,0.406828806395,100,-0.0262429021476
unemployment_rate,lower_is_favorable,idn.13.1311,Dharmasraya,2020,2019,5.31,5.81257642443,-0.502576424427,6.34277777778,-1.03277777778,100,1.73584657052,true,false,true,true,-2.41473385448,4.96821416156,3.39784256995,10.780790586,5.90144510677,-0.591445106771,100,0.088868682344
unemployment_rate,lower_is_favorable,idn.13.1311,Dharmasraya,2021,2020,5,4.90267895627,0.0973210437305,5.58777777778,-0.587777777778,100,1.73584657052,true,false,true,true,-2.41473385448,4.96821416156,2.48794510179,9.87089311783,4.91207978285,0.0879202171488,100,0.00940082658172
unemployment_rate,lower_is_favorable,idn.13.1311,Dharmasraya,2022,2021,6.23,4.36951720863,1.86048279137,5.22333333333,1.00666666667,100,1.73584657052,true,false,true,true,-2.41473385448,4.96821416156,1.95478335415,9.33773137019,4.43595835642,1.79404164358,100,0.0664411477942
unemployment_rate,lower_is_favorable,idn.13.1311,Dharmasraya,2023,2022,6.22,4.51155272202,1.70844727798,5.05333333333,1.16666666667,100,1.73584657052,true,false,true,true,-2.41473385448,4.96821416156,2.09681886754,9.47976688359,4.48074858532,1.73925141468,100,-0.0308041367059
unemployment_rate,lower_is_favorable,idn.13.1311,Dharmasraya,2024,2023,6.02,4.222907035,1.797092965,4.95722222222,1.06277777778,100,1.73584657052,true,false,true,true,-2.41473385448,4.96821416156,1.80817318052,9.19112119657,4.30652903451,1.71347096549,100,0.0836219995095
unemployment_rate,lower_is_favorable,idn.13.1312,Pasaman Barat,2019,2018,4.74,5.83962636033,-1.09962636033,5.09666666667,-0.356666666667,100,1.74277210958,false,true,true,true,-2.25441578976,4.96821416156,3.58521057058,10.8078405219,6.12991601534,-1.38991601534,100,0.290289655004
unemployment_rate,lower_is_favorable,idn.13.1312,Pasaman Barat,2020,2019,4.69,7.21431433686,-2.52431433686,6.37722222222,-1.68722222222,100,1.74277210958,false,true,true,true,-2.25441578976,4.96821416156,4.95989854711,12.1825284984,7.40800548215,-2.71800548215,100,0.193691145285
unemployment_rate,lower_is_favorable,idn.13.1312,Pasaman Barat,2021,2020,5.02,6.36008930223,-1.34008930223,5.58666666667,-0.566666666667,100,1.74277210958,false,true,true,true,-2.25441578976,4.96821416156,4.10567351247,11.3283034638,6.51773018436,-1.49773018436,100,0.157640882131
unemployment_rate,lower_is_favorable,idn.13.1312,Pasaman Barat,2022,2021,6.33,5.95556597447,0.374434025533,5.21777777778,1.11222222222,100,1.74277210958,false,true,true,true,-2.25441578976,4.96821416156,3.70115018471,10.923780136,6.00604238821,0.323957611786,100,0.0504764137477
unemployment_rate,lower_is_favorable,idn.13.1312,Pasaman Barat,2023,2022,6.01,6.31825998253,-0.308259982534,5.065,0.945,100,1.74277210958,false,true,true,true,-2.25441578976,4.96821416156,4.06384419278,11.2864741441,6.33140617775,-0.321406177751,100,0.0131461952174
unemployment_rate,lower_is_favorable,idn.13.1312,Pasaman Barat,2024,2023,6.34,5.94111943405,0.398880565947,4.93944444444,1.40055555556,100,1.74277210958,false,true,true,true,-2.25441578976,4.96821416156,3.6867036443,10.9093335956,6.11217067544,0.227829324565,100,0.171051241382
unemployment_rate,lower_is_favorable,idn.13.1371,Padang,2019,2018,8.74,6.21379912468,2.52620087532,4.87444444444,3.86555555556,10,1.16788019797,false,true,true,true,-2.41473385448,2.111640712,3.7990652702,8.32543983668,6.30613089055,2.43386910945,10,0.0923317658785
unemployment_rate,lower_is_favorable,idn.13.1371,Padang,2020,2019,13.64,7.37388027502,6.26611972498,5.88,7.76,10,1.16788019797,false,true,true,true,-2.41473385448,2.111640712,4.95914642054,9.48552098702,7.35417182256,6.28582817744,10,-0.0197084524567
unemployment_rate,lower_is_favorable,idn.13.1371,Padang,2021,2020,13.37,6.33211649981,7.03788350019,5.12277777778,8.24722222222,10,1.16788019797,true,false,true,true,-2.41473385448,2.111640712,3.91738264533,8.44375721181,6.44234030612,6.92765969388,10,0.110223806315
unemployment_rate,lower_is_favorable,idn.13.1371,Padang,2022,2021,11.69,6.04606613349,5.64393386651,4.92,6.77,10,1.16788019797,true,false,true,true,-2.41473385448,2.111640712,3.63133227901,8.15770684549,6.28453041479,5.40546958521,10,0.238464281301
unemployment_rate,lower_is_favorable,idn.13.1371,Padang,2023,2022,10.86,6.21713236304,4.64286763696,4.79555555556,6.06444444444,10,1.16788019797,false,true,true,true,-2.41473385448,2.111640712,3.80239850856,8.32877307504,6.43007627459,4.42992372541,10,0.212943911553
unemployment_rate,lower_is_favorable,idn.13.1371,Padang,2024,2023,9.88,5.68226752263,4.19773247737,4.74277777778,5.13722222222,10,1.16788019797,true,false,true,true,-2.41473385448,2.111640712,3.26753366815,7.79390823463,5.80540516191,4.07459483809,10,0.123137639274
